id,price
65770,35513.02367049074
65771,5003.640576614867
65772,12273.631661474297
65773,63300.897598332034
65774,30337.199820955844
65775,8160.3861875652365
65776,55496.846635835784
65777,-48294.974759407385
65778,27577.19733598867
65779,29811.532221019523
65780,38014.845051848366
65781,42631.97719242652
65782,36938.36971092513
65783,20874.962500164584
65784,43126.5045789747
65785,38159.48308272526
65786,178239.48474300816
65787,47687.38176100557
65788,31205.748530435296
65789,23127.310469933444
65790,41872.76824083161
65791,80175.80410699813
65792,21092.41909616623
65793,15899.866886684555
65794,8263.41196971682
65795,21492.349671554184
65796,39851.405501884925
65797,59012.26983840341
65798,9351.173233291673
65799,77296.17446311394
65800,8086.751087581564
65801,12218.562215932296
65802,63498.085714693465
65803,66208.34960272757
65804,16415.863860500445
65805,20653.122858614668
65806,-8884.42120205416
65807,7205.785011079875
65808,11788.30743458499
65809,22612.40485311963
65810,39482.833444214506
65811,40887.11928054102
65812,23082.06020435127
65813,38097.33556453989
65814,10232.038527444412
65815,141986.2361402481
65816,1470.7174424309633
65817,17772.67754149421
65818,12906.58997374199
65819,70457.62960443764
65820,24463.383279525347
65821,7638.669900776687
65822,61900.20158545056
65823,7757.676981243654
65824,36197.01401193033
65825,15792.028012609313
65826,17218.570828244505
65827,8741.015629291127
65828,75076.81673025723
65829,5066.895703453309
65830,28429.93811112852
65831,20534.618144423388
65832,14949.037259032091
65833,53964.97427734126
65834,16158.57946101427
65835,30339.912665438467
65836,14163.601808821484
65837,115949.36564049355
65838,32187.78658805647
65839,75291.73209570374
65840,104496.98529518755
65841,35347.39144856651
65842,32150.295934652888
65843,45015.95337420045
65844,36408.600929826425
65845,48873.521922969885
65846,93271.29332046631
65847,27893.049390270775
65848,27223.23896516252
65849,51427.06688176462
65850,13581.00051736016
65851,74679.2915935955
65852,31591.052384593342
65853,16131.992633209658
65854,34979.95383851368
65855,63202.49678034747
65856,18999.555650946008
65857,59138.74391294274
65858,34661.87612378669
65859,10616.6352114545
65860,42906.885083856854
65861,29414.975781424255
65862,11121.747289712599
65863,19092.838803301718
65864,471514.7494391872
65865,13696.841155789116
65866,52419.80555849381
65867,17511.422454629348
65868,59504.11314222109
65869,84875.1202793076
65870,67749.71600939253
65871,22149.990831899086
65872,60342.481304655965
65873,23621.310302059865
65874,48186.45870807217
65875,8812.894036859609
65876,42027.01860949817
65877,11326.339324082219
65878,13316.912258400545
65879,19709.079288769455
65880,15789.428542871516
65881,15270.48136396586
65882,72942.64030456246
65883,32926.29459184904
65884,41997.86329318703
65885,72396.63025963564
65886,129278.04229889868
65887,34484.34508648214
65888,27219.716362086074
65889,72752.15761189832
65890,34778.7364839578
65891,47833.51278289025
65892,43799.82175843795
65893,18262.489910631462
65894,36899.529157576384
65895,24821.972220658507
65896,22407.109333631408
65897,74080.30827892807
65898,25568.018855600363
65899,18618.22644784215
65900,12515.766814696857
65901,13557.943253664824
65902,40019.90769479295
65903,36309.330427335066
65904,104516.00663482344
65905,45818.95170042482
65906,30793.644853234677
65907,21670.987007631804
65908,55447.76972477358
65909,49106.23156019865
65910,18420.949191246713
65911,99856.0211827029
65912,8739.661784799682
65913,12051.766649905316
65914,38715.9737592862
65915,-14059.201301143316
65916,15427.852742304392
65917,37322.17411101366
65918,35132.73876658245
65919,4793.124301045158
65920,-43171.32536558375
65921,5727.4711500479025
65922,12744.337692340014
65923,7920.828658535189
65924,53407.86805329946
65925,54775.36919812814
65926,5030.902260326489
65927,143545.1209962188
65928,58122.81017356535
65929,74051.00982357787
65930,17510.953698020552
65931,41063.4204879404
65932,697.2072520341608
65933,21868.619317511686
65934,79553.14773672337
65935,23626.4498476608
65936,53991.88893529269
65937,11415.734629335246
65938,6007.515929731104
65939,42032.122880102164
65940,52307.735764071855
65941,41907.69643533062
65942,15893.00229234081
65943,47552.890154731474
65944,13953.546003504984
65945,21298.3797823672
65946,27091.383326628995
65947,42456.32055695995
65948,44319.15749814914
65949,35693.316161255934
65950,36861.51837773101
65951,29591.25066324966
65952,3091.514668029864
65953,31946.141660471265
65954,4610.259669215957
65955,11284.165025455557
65956,9497.601416117745
65957,87720.06139689381
65958,43691.05343524731
65959,2845.457094852667
65960,37719.48160410978
65961,16857.36125303692
65962,14709.659460156523
65963,12303.909025078574
65964,57886.124873659835
65965,21029.231448991406
65966,78480.61484966417
65967,18660.7269374119
65968,69653.73488441255
65969,119077.41147159704
65970,51174.6841496283
65971,70331.0075935446
65972,122758.29647113754
65973,79502.19199690706
65974,33516.92940629436
65975,42533.039433674545
65976,24330.000815232554
65977,8100.184295087791
65978,24468.22211715184
65979,1307.1207594034495
65980,576.1126525575237
65981,103992.6473266512
65982,54905.31256499118
65983,67036.8515377905
65984,42994.24839349157
65985,93160.87901266087
65986,64136.05712277421
65987,39899.002499047114
65988,9639.81434915759
65989,27704.468083854255
65990,82964.0190054336
65991,46513.194879573435
65992,18159.616492153735
65993,20671.718743540376
65994,80649.50891632024
65995,-51079.8722395676
65996,45045.653054327915
65997,128310.44049863407
65998,76483.7204153059
65999,95609.24542691304
66000,35682.39088017701
66001,65991.0258593073
66002,51286.35947904675
66003,23073.286112765672
66004,59583.23870579303
66005,9507.891184614826
66006,33645.28318111822
66007,25861.6738563841
66008,9003.905655164213
66009,31009.521880014778
66010,11325.077395908738
66011,18791.860453784633
66012,18188.646104701416
66013,94628.03478823738
66014,74119.1192768838
66015,-32734.89499607662
66016,49064.71428165955
66017,23512.575735590828
66018,62880.46128669499
66019,83614.6952962702
66020,36560.421160204176
66021,53173.19087126382
66022,22520.17519271421
66023,65818.77206381984
66024,16058.136104117599
66025,35007.04043561675
66026,32427.84871474519
66027,12291.257872794653
66028,62584.64059645083
66029,80299.84506924004
66030,9435.631294055405
66031,86039.24158381094
66032,20182.032412413486
66033,6987.2587511183665
66034,1611.699378583071
66035,9099.761566400804
66036,45281.25961469831
66037,34841.83365315404
66038,39931.23546692324
66039,24958.500199116665
66040,30066.879860694877
66041,64932.479019390965
66042,-19305.865338396223
66043,18727.762857518253
66044,44979.450827842134
66045,42353.0920191916
66046,61018.74982387139
66047,26855.77005020591
66048,24938.554110058692
66049,20096.35487021839
66050,67364.62392409414
66051,36378.572545136005
66052,80135.5791339045
66053,7512.983274255006
66054,22458.097284233845
66055,57611.088047831145
66056,12499.3884746537
66057,5901.281816836694
66058,112007.85766222319
66059,15297.071556445146
66060,23221.526225251517
66061,54143.00149234425
66062,12988.79211341442
66063,18861.032622621693
66064,31677.76537269791
66065,8974.492945735692
66066,57600.50915410361
66067,40812.8368119951
66068,21996.585176342676
66069,13962.546080502281
66070,11793.070247568263
66071,36284.06793310429
66072,52995.19643825743
66073,22320.752554148705
66074,25672.790859214794
66075,11056.535117682171
66076,26271.189612434653
66077,61792.972934266276
66078,19677.496195840482
66079,19666.36099512769
66080,43278.64830125268
66081,15925.333424437144
66082,47951.84912939431
66083,22267.93235642605
66084,54714.901248579336
66085,17481.872919318987
66086,63238.21803305579
66087,33999.7717737452
66088,48293.71740593451
66089,47755.14832156604
66090,31788.543996415574
66091,5696.789808636095
66092,3628.246210436904
66093,59927.70040876651
66094,40463.759683519536
66095,31852.928221651797
66096,12767.871301543048
66097,24205.324458592295
66098,29013.841874098987
66099,50864.78218141741
66100,18645.98573458039
66101,26807.859796481724
66102,59157.64631102134
66103,37277.434229150655
66104,78254.1898348893
66105,80967.05919051109
66106,29349.38978030542
66107,57148.995488197135
66108,182274.9303319346
66109,28846.862472425935
66110,50691.39824989994
66111,76039.39997892431
66112,29037.955799488343
66113,76709.19056591329
66114,8885.546964694047
66115,5817.451373803764
66116,108123.73340395116
66117,107784.38946506812
66118,5077.2431967877055
66119,31001.540760182448
66120,8965.058441062662
66121,89551.0856789336
66122,34235.39273559372
66123,23596.059671547082
66124,55499.001972470534
66125,33863.81261958062
66126,7834.687358675379
66127,75043.03930382177
66128,31827.378665575023
66129,64349.99614559639
66130,17111.334335407053
66131,-26131.028871548435
66132,18011.571874884605
66133,118689.20590933677
66134,29524.75094152645
66135,44274.997137967286
66136,54307.52315593201
66137,57406.531915629166
66138,48762.8902963139
66139,24355.74555469059
66140,39443.168399357055
66141,41969.67825861639
66142,37705.28984696359
66143,45138.14978944346
66144,102819.36863475235
66145,84911.53381629036
66146,18225.552130850796
66147,31032.344290226356
66148,93566.86451027222
66149,168333.23228808912
66150,35738.97348938095
66151,18080.983313402416
66152,29511.002261901675
66153,17755.77839004482
66154,15354.383341218709
66155,102549.52606415718
66156,117963.42964371799
66157,5383.717660998023
66158,51051.93606610103
66159,13540.429132725752
66160,45587.66593440117
66161,53379.38097944549
66162,-22256.495829006293
66163,31149.87079694181
66164,18968.70903587628
66165,63446.86641474084
66166,13865.13407795586
66167,85503.40011603998
66168,27848.554465358284
66169,60713.09999193767
66170,933.5518201163941
66171,116457.08394699654
66172,39237.22737269058
66173,17003.90385985662
66174,92172.94765511397
66175,67806.20177849312
66176,12849.368203880345
66177,107397.4773550471
66178,21233.014124697787
66179,40038.29548039846
66180,5247.939723881529
66181,18508.72593390118
66182,39067.60004444738
66183,33912.41003314894
66184,9486.07966960773
66185,33693.25939781205
66186,12763.72306655527
66187,19230.16832724495
66188,57501.189762107155
66189,34969.65852807166
66190,33322.4792389976
66191,49885.64047425518
66192,-3610.961759936268
66193,55186.80004272364
66194,36085.70344748409
66195,7281.7759490976605
66196,74954.07596073738
66197,26560.198678399043
66198,42872.27377595711
66199,121350.60894439253
66200,37342.16729822748
66201,11620.705344898466
66202,115213.4653041749
66203,72416.22103891337
66204,93325.5620624858
66205,23739.943819940316
66206,35886.0981152136
66207,13108.347786113467
66208,29744.437109306768
66209,46973.186585166404
66210,56990.19338795282
66211,6204.4547024770145
66212,24966.846691313593
66213,112433.26333827584
66214,7330.752387579225
66215,30045.597380264873
66216,73610.36096900585
66217,26086.608610454983
66218,37336.23439694562
66219,8373.3355469784
66220,83668.18022419895
66221,20008.091768166756
66222,4422.355583839511
66223,11153.149077641225
66224,30109.27596020462
66225,14737.468870378056
66226,34495.95668069102
66227,35775.77228222999
66228,14618.860332421107
66229,60495.33898535698
66230,51758.56342472768
66231,26172.955965264075
66232,9842.040366517773
66233,22919.730754847937
66234,39724.119849043964
66235,22817.75578781192
66236,40721.60217790444
66237,12673.695972474401
66238,29482.67748460383
66239,2870.3574210536462
66240,87220.64941917022
66241,34499.43242928596
66242,27826.78643434683
66243,101365.63257776739
66244,-5013.2633764567145
66245,13692.15552947604
66246,21732.324612646175
66247,24809.367528057235
66248,30398.818740575472
66249,42435.8485045058
66250,41989.393697855856
66251,6488.472924966627
66252,45429.65125683951
66253,22330.424562469554
66254,10158.571998911459
66255,43676.21277429881
66256,40340.988493653764
66257,57995.50503516327
66258,31362.657518278786
66259,20705.27522567773
66260,30028.604607579568
66261,54806.62976187724
66262,61582.04777209934
66263,46020.64732038777
66264,18074.85454485527
66265,49294.87435922418
66266,30440.73725456121
66267,77994.97669451035
66268,20975.5581262547
66269,67628.25523003713
66270,40674.548889355545
66271,97304.53174170059
66272,140218.54668221134
66273,-8570.686516511094
66274,33836.11443615662
66275,41219.781930275596
66276,13191.796147773981
66277,35853.048565930454
66278,49755.853489582776
66279,-15794.134789066491
66280,32014.609299445183
66281,125901.13526284594
66282,37074.590492114694
66283,14949.081621415047
66284,14521.056169496704
66285,-13972.77123593878
66286,49216.62913276387
66287,14991.405986171994
66288,-19181.79778422411
66289,25201.366232110056
66290,31721.25155216206
66291,26180.604429993058
66292,97381.59482338539
66293,22191.662256958996
66294,146735.13247521245
66295,80551.86693660138
66296,52352.04941096676
66297,37668.754781265714
66298,29594.447141979683
66299,28972.24910076501
66300,46376.97900257395
66301,15980.064770992009
66302,17772.024555753
66303,29727.862528681806
66304,11008.848613172362
66305,8540.114135284763
66306,13864.81280828808
66307,13316.548374407233
66308,82735.6784054386
66309,32405.976846253565
66310,68492.23812427363
66311,20560.209130386524
66312,56161.19514180516
66313,29098.04173785445
66314,12628.703289496982
66315,39198.68995262401
66316,8185.353522909732
66317,18205.161331311327
66318,23113.94677718124
66319,23807.58965933189
66320,51013.84114620589
66321,50382.998527785254
66322,14829.71972108385
66323,34927.46280877828
66324,85888.57163386625
66325,9846.79634099282
66326,40799.58052738396
66327,71381.45779032195
66328,27212.616312648322
66329,18325.17063777727
66330,41889.396045764894
66331,35866.6346880119
66332,22921.66797333501
66333,62320.76033704312
66334,23274.355537013056
66335,29961.937018959514
66336,40445.929104532595
66337,-12168.374084689494
66338,62828.02856287976
66339,29527.313387226437
66340,16386.397974501575
66341,80080.8975168745
66342,34874.565107952985
66343,26004.45928142906
66344,18695.06308337908
66345,-6984.574117265685
66346,27704.18850011423
66347,33298.85515257497
66348,8874.700131636608
