id,price
59927,39218.443
59928,39218.443
59929,39218.443
59930,39218.443
59931,39218.443
59932,39218.443
59933,39218.443
59934,39218.443
59935,39218.443
59936,39218.443
59937,39218.443
59938,39218.443
59939,39218.443
59940,39218.443
59941,39218.443
59942,39218.443
59943,39218.443
59944,39218.443
59945,39218.443
59946,39218.443
59947,39218.443
59948,39218.443
59949,39218.443
59950,39218.443
59951,39218.443
59952,39218.443
59953,39218.443
59954,39218.443
59955,39218.443
59956,39218.443
59957,39218.443
59958,39218.443
59959,39218.443
59960,39218.443
59961,39218.443
59962,39218.443
59963,39218.443
59964,39218.443
59965,39218.443
59966,39218.443
59967,39218.443
59968,39218.443
59969,39218.443
59970,39218.443
59971,39218.443
59972,39218.443
59973,39218.443
59974,39218.443
59975,39218.443
59976,39218.443
59977,39218.443
59978,39218.443
59979,39218.443
59980,39218.443
59981,39218.443
59982,39218.443
59983,39218.443
59984,39218.443
59985,39218.443
59986,39218.443
59987,39218.443
59988,39218.443
59989,39218.443
59990,39218.443
59991,39218.443
59992,39218.443
59993,39218.443
59994,39218.443
59995,39218.443
59996,39218.443
59997,39218.443
59998,39218.443
59999,39218.443
60000,39218.443
60001,39218.443
60002,39218.443
60003,39218.443
60004,39218.443
60005,39218.443
60006,39218.443
60007,39218.443
60008,39218.443
60009,39218.443
60010,39218.443
60011,39218.443
60012,39218.443
60013,39218.443
60014,39218.443
60015,39218.443
60016,39218.443
60017,39218.443
60018,39218.443
60019,39218.443
60020,39218.443
60021,39218.443
60022,39218.443
60023,39218.443
60024,39218.443
60025,39218.443
60026,39218.443
60027,39218.443
60028,39218.443
60029,39218.443
60030,39218.443
60031,39218.443
60032,39218.443
60033,39218.443
60034,39218.443
60035,39218.443
60036,39218.443
60037,39218.443
60038,39218.443
60039,39218.443
60040,39218.443
60041,39218.443
60042,39218.443
60043,39218.443
60044,39218.443
60045,39218.443
60046,39218.443
60047,39218.443
60048,39218.443
60049,39218.443
60050,39218.443
60051,39218.443
60052,39218.443
60053,39218.443
60054,39218.443
60055,39218.443
60056,39218.443
60057,39218.443
60058,39218.443
60059,39218.443
60060,39218.443
60061,39218.443
60062,39218.443
60063,39218.443
60064,39218.443
60065,39218.443
60066,39218.443
60067,39218.443
60068,39218.443
60069,39218.443
60070,39218.443
60071,39218.443
60072,39218.443
60073,39218.443
60074,39218.443
60075,39218.443
60076,39218.443
60077,39218.443
60078,39218.443
60079,39218.443
60080,39218.443
60081,39218.443
60082,39218.443
60083,39218.443
60084,39218.443
60085,39218.443
60086,39218.443
60087,39218.443
60088,39218.443
60089,39218.443
60090,39218.443
60091,39218.443
60092,39218.443
60093,39218.443
60094,39218.443
60095,39218.443
60096,39218.443
60097,39218.443
60098,39218.443
60099,39218.443
60100,39218.443
60101,39218.443
60102,39218.443
60103,39218.443
60104,39218.443
60105,39218.443
60106,39218.443
60107,39218.443
60108,39218.443
60109,39218.443
60110,39218.443
60111,39218.443
60112,39218.443
60113,39218.443
60114,39218.443
60115,39218.443
60116,39218.443
60117,39218.443
60118,39218.443
60119,39218.443
60120,39218.443
60121,39218.443
60122,39218.443
60123,39218.443
60124,39218.443
60125,39218.443
60126,39218.443
60127,39218.443
60128,39218.443
60129,39218.443
60130,39218.443
60131,39218.443
60132,39218.443
60133,39218.443
60134,39218.443
60135,39218.443
60136,39218.443
60137,39218.443
60138,39218.443
60139,39218.443
60140,39218.443
60141,39218.443
60142,39218.443
60143,39218.443
60144,39218.443
60145,39218.443
60146,39218.443
60147,39218.443
60148,39218.443
60149,39218.443
60150,39218.443
60151,39218.443
60152,39218.443
60153,39218.443
60154,39218.443
60155,39218.443
60156,39218.443
60157,39218.443
60158,39218.443
60159,39218.443
60160,39218.443
60161,39218.443
60162,39218.443
60163,39218.443
60164,39218.443
60165,39218.443
60166,39218.443
60167,39218.443
60168,39218.443
60169,39218.443
60170,39218.443
60171,39218.443
60172,39218.443
60173,39218.443
60174,39218.443
60175,39218.443
60176,39218.443
60177,39218.443
60178,39218.443
60179,39218.443
60180,39218.443
60181,39218.443
60182,39218.443
60183,39218.443
60184,39218.443
60185,39218.443
60186,39218.443
60187,39218.443
60188,39218.443
60189,39218.443
60190,39218.443
60191,39218.443
60192,39218.443
60193,39218.443
60194,39218.443
60195,39218.443
60196,39218.443
60197,39218.443
60198,39218.443
60199,39218.443
60200,39218.443
60201,39218.443
60202,39218.443
60203,39218.443
60204,39218.443
60205,39218.443
60206,39218.443
60207,39218.443
60208,39218.443
60209,39218.443
60210,39218.443
60211,39218.443
60212,39218.443
60213,39218.443
60214,39218.443
60215,39218.443
60216,39218.443
60217,39218.443
60218,39218.443
60219,39218.443
60220,39218.443
60221,39218.443
60222,39218.443
60223,39218.443
60224,39218.443
60225,39218.443
60226,39218.443
60227,39218.443
60228,39218.443
60229,39218.443
60230,39218.443
60231,39218.443
60232,39218.443
60233,39218.443
60234,39218.443
60235,39218.443
60236,39218.443
60237,39218.443
60238,39218.443
60239,39218.443
60240,39218.443
60241,39218.443
60242,39218.443
60243,39218.443
60244,39218.443
60245,39218.443
60246,39218.443
60247,39218.443
60248,39218.443
60249,39218.443
60250,39218.443
60251,39218.443
60252,39218.443
60253,39218.443
60254,39218.443
60255,39218.443
60256,39218.443
60257,39218.443
60258,39218.443
60259,39218.443
60260,39218.443
60261,39218.443
60262,39218.443
60263,39218.443
60264,39218.443
60265,39218.443
60266,39218.443
60267,39218.443
60268,39218.443
60269,39218.443
60270,39218.443
60271,39218.443
60272,39218.443
60273,39218.443
60274,39218.443
60275,39218.443
60276,39218.443
60277,39218.443
60278,39218.443
60279,39218.443
60280,39218.443
60281,39218.443
60282,39218.443
60283,39218.443
60284,39218.443
60285,39218.443
60286,39218.443
60287,39218.443
60288,39218.443
60289,39218.443
60290,39218.443
60291,39218.443
60292,39218.443
60293,39218.443
60294,39218.443
60295,39218.443
60296,39218.443
60297,39218.443
60298,39218.443
60299,39218.443
60300,39218.443
60301,39218.443
60302,39218.443
60303,39218.443
60304,39218.443
60305,39218.443
60306,39218.443
60307,39218.443
60308,39218.443
60309,39218.443
60310,39218.443
60311,39218.443
60312,39218.443
60313,39218.443
60314,39218.443
60315,39218.443
60316,39218.443
60317,39218.443
60318,39218.443
60319,39218.443
60320,39218.443
60321,39218.443
60322,39218.443
60323,39218.443
60324,39218.443
60325,39218.443
60326,39218.443
60327,39218.443
60328,39218.443
60329,39218.443
60330,39218.443
60331,39218.443
60332,39218.443
60333,39218.443
60334,39218.443
60335,39218.443
60336,39218.443
60337,39218.443
60338,39218.443
60339,39218.443
60340,39218.443
60341,39218.443
60342,39218.443
60343,39218.443
60344,39218.443
60345,39218.443
60346,39218.443
60347,39218.443
60348,39218.443
60349,39218.443
60350,39218.443
60351,39218.443
60352,39218.443
60353,39218.443
60354,39218.443
60355,39218.443
60356,39218.443
60357,39218.443
60358,39218.443
60359,39218.443
60360,39218.443
60361,39218.443
60362,39218.443
60363,39218.443
60364,39218.443
60365,39218.443
60366,39218.443
60367,39218.443
60368,39218.443
60369,39218.443
60370,39218.443
60371,39218.443
60372,39218.443
60373,39218.443
60374,39218.443
60375,39218.443
60376,39218.443
60377,39218.443
60378,39218.443
60379,39218.443
60380,39218.443
60381,39218.443
60382,39218.443
60383,39218.443
60384,39218.443
60385,39218.443
60386,39218.443
60387,39218.443
60388,39218.443
60389,39218.443
60390,39218.443
60391,39218.443
60392,39218.443
60393,39218.443
60394,39218.443
60395,39218.443
60396,39218.443
60397,39218.443
60398,39218.443
60399,39218.443
60400,39218.443
60401,39218.443
60402,39218.443
60403,39218.443
60404,39218.443
60405,39218.443
60406,39218.443
60407,39218.443
60408,39218.443
60409,39218.443
60410,39218.443
60411,39218.443
60412,39218.443
60413,39218.443
60414,39218.443
60415,39218.443
60416,39218.443
60417,39218.443
60418,39218.443
60419,39218.443
60420,39218.443
60421,39218.443
60422,39218.443
60423,39218.443
60424,39218.443
60425,39218.443
60426,39218.443
60427,39218.443
60428,39218.443
60429,39218.443
60430,39218.443
60431,39218.443
60432,39218.443
60433,39218.443
60434,39218.443
60435,39218.443
60436,39218.443
60437,39218.443
60438,39218.443
60439,39218.443
60440,39218.443
60441,39218.443
60442,39218.443
60443,39218.443
60444,39218.443
60445,39218.443
60446,39218.443
60447,39218.443
60448,39218.443
60449,39218.443
60450,39218.443
60451,39218.443
60452,39218.443
60453,39218.443
60454,39218.443
60455,39218.443
60456,39218.443
60457,39218.443
60458,39218.443
60459,39218.443
60460,39218.443
60461,39218.443
60462,39218.443
60463,39218.443
60464,39218.443
60465,39218.443
60466,39218.443
60467,39218.443
60468,39218.443
60469,39218.443
60470,39218.443
60471,39218.443
60472,39218.443
60473,39218.443
60474,39218.443
60475,39218.443
60476,39218.443
60477,39218.443
60478,39218.443
60479,39218.443
60480,39218.443
60481,39218.443
60482,39218.443
60483,39218.443
60484,39218.443
60485,39218.443
60486,39218.443
60487,39218.443
60488,39218.443
60489,39218.443
60490,39218.443
60491,39218.443
60492,39218.443
60493,39218.443
60494,39218.443
60495,39218.443
60496,39218.443
60497,39218.443
60498,39218.443
60499,39218.443
60500,39218.443
60501,39218.443
60502,39218.443
60503,39218.443
60504,39218.443
60505,39218.443
60506,39218.443
60507,39218.443
60508,39218.443
60509,39218.443
60510,39218.443
60511,39218.443
60512,39218.443
60513,39218.443
60514,39218.443
60515,39218.443
60516,39218.443
60517,39218.443
60518,39218.443
60519,39218.443
60520,39218.443
60521,39218.443
60522,39218.443
60523,39218.443
60524,39218.443
60525,39218.443
60526,39218.443
60527,39218.443
60528,39218.443
60529,39218.443
60530,39218.443
60531,39218.443
60532,39218.443
60533,39218.443
60534,39218.443
60535,39218.443
60536,39218.443
60537,39218.443
60538,39218.443
60539,39218.443
60540,39218.443
60541,39218.443
60542,39218.443
60543,39218.443
60544,39218.443
60545,39218.443
60546,39218.443
60547,39218.443
60548,39218.443
60549,39218.443
60550,39218.443
60551,39218.443
60552,39218.443
60553,39218.443
60554,39218.443
60555,39218.443
60556,39218.443
60557,39218.443
60558,39218.443
60559,39218.443
60560,39218.443
60561,39218.443
60562,39218.443
60563,39218.443
60564,39218.443
60565,39218.443
60566,39218.443
60567,39218.443
60568,39218.443
60569,39218.443
60570,39218.443
60571,39218.443
60572,39218.443
60573,39218.443
60574,39218.443
60575,39218.443
60576,39218.443
60577,39218.443
60578,39218.443
60579,39218.443
60580,39218.443
60581,39218.443
60582,39218.443
60583,39218.443
60584,39218.443
60585,39218.443
60586,39218.443
60587,39218.443
60588,39218.443
60589,39218.443
60590,39218.443
60591,39218.443
60592,39218.443
60593,39218.443
60594,39218.443
60595,39218.443
60596,39218.443
60597,39218.443
60598,39218.443
60599,39218.443
60600,39218.443
60601,39218.443
60602,39218.443
60603,39218.443
60604,39218.443
60605,39218.443
60606,39218.443
60607,39218.443
60608,39218.443
60609,39218.443
60610,39218.443
60611,39218.443
60612,39218.443
60613,39218.443
60614,39218.443
60615,39218.443
60616,39218.443
60617,39218.443
60618,39218.443
60619,39218.443
60620,39218.443
60621,39218.443
60622,39218.443
60623,39218.443
60624,39218.443
60625,39218.443
60626,39218.443
60627,39218.443
60628,39218.443
60629,39218.443
60630,39218.443
60631,39218.443
60632,39218.443
60633,39218.443
60634,39218.443
60635,39218.443
60636,39218.443
60637,39218.443
60638,39218.443
60639,39218.443
60640,39218.443
60641,39218.443
60642,39218.443
60643,39218.443
60644,39218.443
60645,39218.443
60646,39218.443
60647,39218.443
60648,39218.443
60649,39218.443
60650,39218.443
60651,39218.443
60652,39218.443
60653,39218.443
60654,39218.443
60655,39218.443
60656,39218.443
60657,39218.443
60658,39218.443
60659,39218.443
60660,39218.443
60661,39218.443
60662,39218.443
60663,39218.443
60664,39218.443
60665,39218.443
60666,39218.443
60667,39218.443
60668,39218.443
60669,39218.443
60670,39218.443
60671,39218.443
60672,39218.443
60673,39218.443
60674,39218.443
60675,39218.443
60676,39218.443
60677,39218.443
60678,39218.443
60679,39218.443
60680,39218.443
60681,39218.443
60682,39218.443
60683,39218.443
60684,39218.443
60685,39218.443
60686,39218.443
60687,39218.443
60688,39218.443
60689,39218.443
60690,39218.443
60691,39218.443
60692,39218.443
60693,39218.443
60694,39218.443
60695,39218.443
60696,39218.443
60697,39218.443
60698,39218.443
60699,39218.443
60700,39218.443
60701,39218.443
60702,39218.443
60703,39218.443
60704,39218.443
60705,39218.443
60706,39218.443
60707,39218.443
60708,39218.443
60709,39218.443
60710,39218.443
60711,39218.443
60712,39218.443
60713,39218.443
60714,39218.443
60715,39218.443
60716,39218.443
60717,39218.443
60718,39218.443
60719,39218.443
60720,39218.443
60721,39218.443
60722,39218.443
60723,39218.443
60724,39218.443
60725,39218.443
60726,39218.443
60727,39218.443
60728,39218.443
60729,39218.443
60730,39218.443
60731,39218.443
60732,39218.443
60733,39218.443
60734,39218.443
60735,39218.443
60736,39218.443
60737,39218.443
60738,39218.443
60739,39218.443
60740,39218.443
60741,39218.443
60742,39218.443
60743,39218.443
60744,39218.443
60745,39218.443
60746,39218.443
60747,39218.443
60748,39218.443
60749,39218.443
60750,39218.443
60751,39218.443
60752,39218.443
60753,39218.443
60754,39218.443
60755,39218.443
60756,39218.443
60757,39218.443
60758,39218.443
60759,39218.443
60760,39218.443
60761,39218.443
60762,39218.443
60763,39218.443
60764,39218.443
60765,39218.443
60766,39218.443
60767,39218.443
60768,39218.443
60769,39218.443
60770,39218.443
60771,39218.443
60772,39218.443
60773,39218.443
60774,39218.443
60775,39218.443
60776,39218.443
60777,39218.443
60778,39218.443
60779,39218.443
60780,39218.443
60781,39218.443
60782,39218.443
60783,39218.443
60784,39218.443
60785,39218.443
60786,39218.443
60787,39218.443
60788,39218.443
60789,39218.443
60790,39218.443
60791,39218.443
60792,39218.443
60793,39218.443
60794,39218.443
60795,39218.443
60796,39218.443
60797,39218.443
60798,39218.443
60799,39218.443
60800,39218.443
60801,39218.443
60802,39218.443
60803,39218.443
60804,39218.443
60805,39218.443
60806,39218.443
60807,39218.443
60808,39218.443
60809,39218.443
60810,39218.443
60811,39218.443
60812,39218.443
60813,39218.443
60814,39218.443
60815,39218.443
60816,39218.443
60817,39218.443
60818,39218.443
60819,39218.443
60820,39218.443
60821,39218.443
60822,39218.443
60823,39218.443
60824,39218.443
60825,39218.443
60826,39218.443
60827,39218.443
60828,39218.443
60829,39218.443
60830,39218.443
60831,39218.443
60832,39218.443
60833,39218.443
60834,39218.443
60835,39218.443
60836,39218.443
60837,39218.443
60838,39218.443
60839,39218.443
60840,39218.443
60841,39218.443
60842,39218.443
60843,39218.443
60844,39218.443
60845,39218.443
60846,39218.443
60847,39218.443
60848,39218.443
60849,39218.443
60850,39218.443
60851,39218.443
60852,39218.443
60853,39218.443
60854,39218.443
60855,39218.443
60856,39218.443
60857,39218.443
60858,39218.443
60859,39218.443
60860,39218.443
60861,39218.443
60862,39218.443
60863,39218.443
60864,39218.443
60865,39218.443
60866,39218.443
60867,39218.443
60868,39218.443
60869,39218.443
60870,39218.443
60871,39218.443
60872,39218.443
60873,39218.443
60874,39218.443
60875,39218.443
60876,39218.443
60877,39218.443
60878,39218.443
60879,39218.443
60880,39218.443
60881,39218.443
60882,39218.443
60883,39218.443
60884,39218.443
60885,39218.443
60886,39218.443
60887,39218.443
60888,39218.443
60889,39218.443
60890,39218.443
60891,39218.443
60892,39218.443
60893,39218.443
60894,39218.443
60895,39218.443
60896,39218.443
60897,39218.443
60898,39218.443
60899,39218.443
60900,39218.443
60901,39218.443
60902,39218.443
60903,39218.443
60904,39218.443
60905,39218.443
60906,39218.443
60907,39218.443
60908,39218.443
60909,39218.443
60910,39218.443
60911,39218.443
60912,39218.443
60913,39218.443
60914,39218.443
60915,39218.443
60916,39218.443
60917,39218.443
60918,39218.443
60919,39218.443
60920,39218.443
60921,39218.443
60922,39218.443
60923,39218.443
60924,39218.443
60925,39218.443
60926,39218.443
60927,39218.443
60928,39218.443
60929,39218.443
60930,39218.443
60931,39218.443
60932,39218.443
60933,39218.443
60934,39218.443
60935,39218.443
60936,39218.443
60937,39218.443
60938,39218.443
60939,39218.443
60940,39218.443
60941,39218.443
60942,39218.443
60943,39218.443
60944,39218.443
60945,39218.443
60946,39218.443
60947,39218.443
60948,39218.443
60949,39218.443
60950,39218.443
60951,39218.443
60952,39218.443
60953,39218.443
60954,39218.443
60955,39218.443
60956,39218.443
60957,39218.443
60958,39218.443
60959,39218.443
60960,39218.443
60961,39218.443
60962,39218.443
60963,39218.443
60964,39218.443
60965,39218.443
60966,39218.443
60967,39218.443
60968,39218.443
60969,39218.443
60970,39218.443
60971,39218.443
60972,39218.443
60973,39218.443
60974,39218.443
60975,39218.443
60976,39218.443
60977,39218.443
60978,39218.443
60979,39218.443
60980,39218.443
60981,39218.443
60982,39218.443
60983,39218.443
60984,39218.443
60985,39218.443
60986,39218.443
60987,39218.443
60988,39218.443
60989,39218.443
60990,39218.443
