id,Age
78527,2.9454230634047582
78528,3.0196108256834924
78529,3.0428454201047224
78530,2.961051688385845
78531,3.0351984886297543
78532,3.061062511628447
78533,3.0445717487306805
78534,2.9454230634047582
78535,3.01423110580192
78536,2.867832856296896
78537,2.984790032045362
78538,3.004988381210107
78539,3.0431641954306707
78540,2.952570624973818
78541,3.0106615260955736
78542,3.0037292497111268
78543,3.047655114422386
78544,2.980898887521572
78545,2.960567842614526
78546,2.9738649132959405
78547,2.95265925306337
78548,3.092408135987092
78549,3.119608750761894
78550,3.0220449034559316
78551,3.020503418847767
78552,3.027917813360072
78553,3.0489536902609187
78554,3.0737620611958034
78555,2.9668842447960673
78556,2.97860911509762
78557,3.094241348357705
78558,3.023844253865868
78559,2.9740271964831764
78560,3.015195588072704
78561,2.8051615657135396
78562,2.923710505466104
78563,3.026996474074703
78564,2.988295912736035
78565,2.973740959552741
78566,3.035438001600345
78567,3.059277721775274
78568,2.9551593744945155
78569,2.9858165565177934
78570,2.9829070544960024
78571,3.0079412113926995
78572,3.011394229088734
78573,3.0133209312742717
78574,3.0142277100028783
78575,2.955802504013387
78576,2.9563896683255666
78577,3.0074619948689314
78578,3.0198319643399585
78579,2.9834277571911567
78580,3.0384860723567932
78581,2.957147933706311
78582,2.968400775557555
78583,3.030351891132511
78584,2.9908060062089197
78585,2.9390383770983926
78586,3.026996474074703
78587,3.0222913924344503
78588,3.015006400753789
78589,3.0303518911325114
78590,3.0079412113926995
78591,2.9827351142209433
78592,3.0074213263050784
78593,3.0298717003413866
78594,3.0326228950003244
78595,3.082074355294551
78596,2.9274289382470293
78597,3.0294305518471423
78598,2.9280804618340524
78599,3.040574416236909
78600,2.9834277571911567
78601,2.985153083034194
78602,2.97860911509762
78603,3.06612511462352
78604,3.0410544779127626
78605,2.977092584336132
78606,2.9673562732463754
78607,2.977378821266569
78608,2.9454230634047582
78609,2.990156718289653
78610,3.0600957670959645
78611,3.0356920751276983
78612,3.089527707901261
78613,3.0198541309285
78614,2.9673562732463754
78615,3.020067535892
78616,3.0303518911325114
78617,3.0242864035176122
78618,2.988423392172823
78619,3.0355753854561995
78620,3.0327859689049497
78621,3.0234524567559413
78622,2.989072680092089
78623,2.9565489499557747
78624,3.01423110580192
78625,2.994361400350934
78626,3.020503418847767
78627,3.010976720447092
78628,3.039275840398376
78629,3.013662587142367
78630,3.035692075127697
78631,2.8902197148674964
78632,3.0074213263050784
78633,3.0242452794157644
78634,2.969646045670328
78635,2.992327986058853
78636,3.0215077767316547
78637,2.942950527963423
78638,2.9565489499557747
78639,2.9874013692867605
78640,3.036355548611296
78641,3.088406391531686
78642,3.013941473072443
78643,3.0125358431672895
78644,2.9673562732463754
78645,3.030351891132511
78646,3.0356920751276983
78647,2.9985840602509626
78648,2.9439003742428764
78649,3.0198357566143756
78650,2.9726196431831666
78651,3.0198541309285
78652,3.0356920751276983
78653,3.01423110580192
78654,2.9515836363877743
78655,3.0303518911325114
78656,3.0160158956550935
78657,3.017452406376186
78658,2.9908060062089197
78659,3.019363728164066
78660,2.956389668325567
78661,3.0503265041996968
78662,2.997954406984475
78663,3.01423110580192
78664,3.0428454201047224
78665,3.015902049990388
78666,3.038126152900137
78667,3.0255055057008002
78668,3.021018378983502
78669,3.037784872024473
78670,3.0087944315974884
78671,2.974944743494129
78672,2.9551593744945155
78673,3.0326228950003244
78674,3.016316904442279
78675,2.8602063143627072
78676,3.042998100719432
78677,2.9749862296655154
78678,2.9998968216538278
78679,3.0878515676947016
78680,3.046414999811068
78681,3.0345745510325406
78682,2.988109118433241
78683,3.0356753807359667
78684,3.029626587512799
78685,2.959124796679467
78686,2.973740959552741
78687,3.0303518911325114
78688,3.014727351896813
78689,3.02661923752154
78690,2.8622378052599307
78691,3.0015527328119163
78692,3.0063011426129718
78693,2.9551593744945155
78694,2.977378821266569
78695,3.011024577084405
78696,2.9454230634047582
78697,3.034379313724833
78698,3.016316904442279
78699,3.120921512164758
78700,2.9801901355921707
78701,2.974944743494129
78702,2.9454230634047582
78703,3.0393225643582213
78704,3.0032454471135512
78705,3.0912036741557443
78706,2.962257840570554
78707,3.031642754761022
78708,2.8944120152911115
78709,3.030351891132511
78710,3.0356920751276983
78711,3.0356920751276983
78712,3.0660649949568564
78713,2.9454230634047582
78714,3.0142277100028783
78715,3.0028029278765747
78716,3.0256528327157746
78717,3.038898603845212
78718,2.9240531751071495
78719,3.0660649949568564
78720,3.0356920751276983
78721,2.8371687251558337
78722,2.9483291696275056
78723,3.0282950499132357
78724,2.9551593744945155
78725,3.0345488609837696
78726,3.05072761326353
78727,3.0356753807359667
78728,2.9390383770983926
78729,3.0202601136027583
78730,3.0082132627588027
78731,3.039275840398376
78732,2.986480030001391
78733,2.9406684952033078
78734,3.039442706577418
78735,3.039442706577418
78736,3.030351891132511
78737,3.039442706577418
78738,2.885302697870893
78739,2.9534835621028197
78740,3.0303518911325114
78741,2.990156718289653
78742,3.0508041861634227
78743,3.014586572241916
78744,2.924238830761603
78745,3.0428454201047224
78746,3.027917813360072
78747,2.9439065326432705
78748,3.0311389026343507
78749,3.0293038086124455
78750,3.0911929034090884
78751,3.020503418847767
78752,3.045213565598427
78753,3.0303518911325114
78754,3.0476513788966253
78755,2.589753733199001
78756,3.0198541309285
78757,3.084550728757693
78758,3.036355548611296
78759,3.037491050545203
78760,3.0242452794157644
78761,2.964922195473936
78762,3.081456592319331
78763,2.9673562732463754
78764,3.0316468867621573
78765,3.0558768994703525
78766,3.035692075127697
78767,3.011394229088734
78768,3.003203591356934
78769,2.984681054583886
78770,3.0098565367549854
78771,3.0177132660944244
78772,3.036355548611296
78773,3.081456592319331
78774,3.027645761993969
78775,3.0490159437625493
78776,2.974944743494129
78777,3.038898603845212
78778,3.016946838372864
78779,2.9352427359010402
78780,3.118461930207478
78781,3.0106615260955736
78782,3.0332579973552587
78783,3.0445717487306805
78784,2.95808885318448
78785,3.0792630409689483
78786,2.9551593744945155
78787,3.0079412113926995
78788,3.121030335763448
78789,3.03314130768376
78790,3.0157550090467113
78791,2.957147933706311
78792,3.055969686647801
78793,3.0451434327340383
78794,3.0775345785080233
78795,3.079022514546892
78796,2.984681054583886
78797,2.984681054583886
78798,2.942988985632319
78799,2.9551593744945155
78800,2.8885039701140403
78801,2.984681054583886
78802,3.0202129931675383
78803,2.973740959552741
78804,2.9743369417462486
78805,2.9565489499557747
78806,2.904893226601849
78807,2.984077045110423
78808,3.020503418847767
78809,2.9872131294699256
78810,3.0039262760526095
78811,3.0472169683450443
78812,3.0911929034090884
78813,2.9673562732463754
78814,3.039275840398376
78815,3.038832614817821
78816,2.9454230634047582
78817,2.9454230634047582
78818,3.117054376907469
78819,3.044782890572605
78820,3.018475323749586
78821,2.9439065326432705
78822,2.876995344265994
78823,3.120921512164758
78824,2.9390383770983926
78825,2.9726196431831666
78826,3.041727216556131
78827,3.031473207502085
78828,2.9368678560242
78829,2.9391610973930837
78830,2.9454230634047582
78831,2.872889003763689
78832,3.013567632318322
78833,3.0357567769262928
78834,2.9454230634047582
78835,3.0393225643582213
78836,3.0458703245692136
78837,3.015006400753789
78838,3.0294944637882235
78839,2.9061764214790493
78840,3.1184874343923195
78841,2.9439003742428764
78842,3.003452215795841
78843,3.030351891132511
78844,2.8602063143627072
78845,3.0953537780962255
78846,3.0526907086559563
78847,3.0242864035176122
78848,3.0357567769262928
78849,3.0393225643582213
78850,3.0222882087009397
78851,2.9592957745483144
78852,3.003452215795841
78853,3.03397198707312
78854,3.0222882087009397
78855,2.7866149889556
78856,2.9458950918550664
78857,3.0406833936983855
78858,3.030351891132511
78859,2.97860911509762
78860,3.086976940457323
78861,3.1142685667667074
78862,3.1184874343923195
78863,3.0462008371625307
78864,3.0356920751276983
78865,3.0257304366316826
78866,3.0390037890322734
78867,2.9516807944108967
78868,3.0303518911325114
78869,3.0164184825303098
78870,2.9842440604335962
78871,3.0106615260955736
78872,3.0098983925116034
78873,2.9454230634047582
78874,2.929863016019468
78875,3.011042554923155
78876,3.0912036741557443
78877,3.0848894618945706
78878,3.040564022946993
78879,2.9998968216538278
78880,2.914284564748891
78881,2.965966697785116
78882,3.1007627257765433
78883,3.020503418847767
78884,3.038898603845212
78885,3.030351891132511
78886,3.032513917538848
78887,3.0416957326064833
78888,2.9761750373251807
78889,3.0543561277577362
78890,3.085837985975717
78891,3.039275840398376
78892,2.9551593744945155
78893,3.0468640276680703
78894,2.999247533734561
78895,2.8099701189781654
78896,3.007632256847019
78897,2.971306881780302
78898,2.9454230634047582
78899,2.9551593744945155
78900,3.0264924942868436
78901,2.9908060062089197
78902,3.0273456037660686
78903,3.0490159437625493
78904,3.030351891132511
78905,2.9454230634047582
78906,3.0082132627588027
78907,3.023296358859244
78908,3.0360000821713005
78909,2.965966697785116
78910,2.977092584336132
78911,2.9551593744945155
78912,2.999115259240435
78913,2.988295912736035
78914,3.0303518911325114
78915,3.011228509369927
78916,2.9273278232014484
78917,2.942988985632319
78918,3.114377390365397
78919,2.96196278352543
78920,2.9322970937919077
78921,2.97860911509762
78922,2.968400775557555
78923,3.036087289519611
78924,2.9711841344794516
78925,2.942988985632319
78926,3.030351891132511
78927,3.042786958877508
78928,3.042462031212773
78929,2.8896994640534253
78930,2.9647206644640893
78931,3.1238276183875064
78932,2.9705486163995585
78933,2.9458950918550664
78934,3.000911029441485
78935,3.050765438680466
78936,2.9454230634047582
78937,3.0326228950003244
78938,3.017420053156061
78939,3.0420590478621805
78940,2.851340329641315
78941,3.081484847315232
78942,3.035056972772763
78943,3.011024577084405
78944,2.9390383770983926
78945,3.0239418545040935
78946,3.0390037890322734
78947,2.965383849883913
78948,2.9908060062089197
78949,3.037784872024473
78950,2.985153083034194
78951,2.9458950918550664
78952,2.832923771006076
78953,3.0074213263050784
78954,3.0287086171363287
78955,3.120921512164758
78956,3.03278596890495
78957,2.9956779540282152
78958,2.984681054583886
78959,3.0459131576864253
78960,2.9454230634047582
78961,2.9908060062089197
78962,2.883895144570883
78963,3.0220449034559316
78964,3.0222882087009397
78965,2.9705486163995585
78966,3.039275840398376
78967,3.0680125160195684
78968,2.9565489499557747
78969,2.9563896683255666
78970,2.961231316098125
78971,3.0368417626259365
78972,2.9390383770983926
78973,3.026996474074703
78974,2.9930782938199547
78975,3.0357062606920304
78976,2.9635598122081293
78977,2.93092966198216
78978,3.03278596890495
78979,3.077889917286833
78980,3.0303518911325114
78981,2.9515836363877743
78982,3.020506602581277
78983,3.016512141749986
78984,3.026996474074703
78985,2.971306881780302
78986,3.0198575267275425
78987,2.9390383770983926
78988,2.9454230634047582
78989,3.0142093356887525
78990,3.0375415667794656
78991,3.0841047285193985
78992,2.929863016019468
78993,3.0117714656418975
78994,2.9390383770983926
78995,3.0454321784918714
78996,2.9390383770983926
78997,2.955802504013387
78998,3.0356920751276983
78999,2.9390383770983926
79000,3.0303518911325114
79001,2.9454230634047582
79002,2.9202882222276765
79003,3.0298717003413866
79004,3.0242864035176122
79005,3.000769513584495
79006,2.9023218217222113
79007,3.0275756977141013
79008,3.0082132627588027
79009,3.035692075127697
79010,2.9534835621028197
79011,2.9390383770983926
79012,3.0965438581509312
79013,2.965966697785116
79014,3.017176747911053
79015,3.027917813360072
79016,2.9998968216538278
79017,3.04675912545907
79018,3.011680862494544
79019,3.030351891132511
79020,3.0040919957714154
79021,3.0508041861634227
79022,3.0222916044999817
79023,2.955802504013387
79024,3.038063899398505
79025,3.0055018689416575
79026,3.0817390179567155
79027,3.027917813360072
79028,3.01215668321927
79029,3.0351984886297543
79030,3.0242864035176122
79031,3.038190854698732
79032,3.0142564561239733
79033,3.044151240765371
79034,3.0406833936983855
79035,2.9673562732463754
79036,3.034722667905029
79037,3.0128017823887427
79038,2.993240083981359
79039,3.0326228950003244
79040,2.9454230634047582
79041,2.9454230634047582
79042,2.977325912016184
79043,3.0242452794157644
79044,3.0488490775835073
79045,3.0308848291069967
79046,3.0136905832786
79047,3.0445717487306805
79048,3.032513917538848
79049,3.040574416236909
79050,2.9604995584897025
79051,3.0536262335056588
79052,2.8538216280563415
79053,3.0458703245692136
79054,2.9592957745483144
79055,3.039442706577418
79056,3.011024577084405
79057,2.9832205920334918
79058,3.052967998670395
79059,3.0326228950003244
79060,3.030351891132511
79061,3.0368417626259365
79062,3.0332579973552587
79063,3.0198541309285
79064,3.0362246733754654
79065,3.0525571523402313
79066,2.86038042064521
79067,3.035438001600345
79068,2.977092584336132
79069,3.0660649949568555
79070,3.037840180236569
79071,3.0202601136027583
79072,3.029626587512799
79073,3.0356920751276983
79074,2.9454230634047582
79075,3.0405886018012422
79076,3.0151582562452734
79077,2.9660885394724943
79078,3.0368417626259365
79079,2.9705486163995585
79080,3.0357567769262928
79081,3.0142093356887525
79082,2.9534835621028197
79083,3.0078034878101274
79084,3.0198575267275425
79085,3.0356920751276983
79086,2.995028666108949
79087,3.0263977023896977
79088,2.979812899039008
79089,2.977092584336132
79090,3.051034433974244
79091,3.020506602581278
79092,2.9454230634047582
79093,2.9964059248854387
79094,3.02229139243445
79095,2.929863016019468
79096,3.0326228950003244
79097,3.0356920751276983
79098,2.948351757348206
79099,3.070305817105479
79100,3.039275840398376
79101,3.0326228950003244
79102,2.9908060062089197
79103,3.013567632318322
79104,2.9551593744945155
79105,3.01398440475787
79106,3.0428312345403894
79107,3.041032259122884
79108,3.0357567769262928
79109,2.96196278352543
79110,2.9734481408563913
79111,2.870322211563038
79112,3.030351891132511
79113,2.9386238997562772
79114,3.0303518911325114
79115,3.0892426573037137
79116,2.952570624973818
79117,3.028404027374713
79118,2.9454230634047582
79119,2.9908060062089197
79120,3.0911929034090884
79121,2.962555638734086
79122,2.918370321470917
79123,3.0599309863788022
79124,3.0326228950003244
79125,3.0284504116078392
79126,3.0390037890322734
79127,3.015195588072704
79128,3.001796038056924
79129,3.026996474074703
79130,3.037491050545203
79131,3.030351891132511
79132,3.030838105147152
79133,3.030351891132511
79134,3.008505310847222
79135,3.0634739136808746
79136,3.073614510203443
79137,2.9633436643050795
79138,3.0416957326064833
79139,2.9882648198545643
79140,3.031473207502085
79141,3.0428454201047224
79142,2.9812346379033494
79143,3.0294305518471423
79144,3.0079412113926995
79145,2.9931367676738603
79146,3.007021795502187
79147,2.974944743494129
79148,2.988295912736035
79149,3.0432947309397838
79150,3.030351891132511
79151,3.0303518911325114
79152,3.003203591356934
79153,3.030351891132511
79154,3.047781971154397
