id,Age
79937,4649.634096261949
79938,1525.285767079837
79939,5468.124515541169
79940,2188.783289213484
79941,3395.5466288247217
79942,3312.437501120929
79943,1389.8510672293014
79944,3277.480360833559
79945,3336.5430587236488
79946,3899.5876529265356
79947,1267.2091259967258
79948,2860.920316593497
79949,4031.1387079802207
79950,2972.791753294149
79951,2285.6300106404915
79952,3214.8427191667624
79953,1744.0607254140052
79954,1099.4434554889322
79955,2309.0482914134636
79956,1360.8503677866956
79957,4405.89581080913
79958,5691.3626164831485
79959,4216.08959176229
79960,3189.6986693011104
79961,5316.983358684686
79962,3628.2608862826123
79963,2715.8586885923623
79964,713.6955444207422
79965,1795.7690573903874
79966,2041.8622200056354
79967,2451.051393116487
79968,2753.5852491929286
79969,1691.4575741647468
79970,1594.454706633873
79971,426.1338172315068
79972,2079.501185528111
79973,4415.046081854195
79974,3250.046637112275
79975,623.7382242975611
79976,5625.453464449731
79977,777.316404100271
79978,1193.7764540015603
79979,2740.176039812696
79980,2118.1626052639263
79981,1700.7612074440394
79982,1288.236655315347
79983,3918.580965785662
79984,2930.105946404854
79985,4328.739688588413
79986,4274.269498204298
79987,2414.543189231985
79988,1858.3013374451077
79989,4664.958991264032
79990,1918.4252563504524
79991,4708.382759556212
79992,5242.235895831143
79993,4025.5349116392786
79994,4505.639150987999
79995,333.36012634567146
79996,2628.0855312268613
79997,3872.0983738992927
79998,4837.157174666303
79999,2856.47548958073
80000,1613.092783640851
80001,3582.0574297710386
80002,5085.97550048399
80003,1876.151375503981
80004,2496.9113851820684
80005,2924.9944361320454
80006,4253.858880955351
80007,5470.455439610363
80008,4797.444608048059
80009,6713.436597131048
80010,409.8452006253824
80011,1460.5461447314256
80012,4334.715841456633
80013,4478.515120431222
80014,2234.693583974042
80015,1756.7291577186652
80016,3109.1391799493913
80017,4645.11102467448
80018,3332.9691866601797
80019,3370.7499406868387
80020,5613.2207798960935
80021,3744.6609634437264
80022,3799.160804169152
80023,3056.1047493184797
80024,2211.338753091778
80025,393.93875271893563
80026,3892.235156338853
80027,4180.596144874495
80028,716.8278294105853
80029,4548.784531651883
80030,439.09136708017354
80031,3815.746145293695
80032,3297.100779257645
80033,4557.743951474447
80034,2248.083140101451
80035,4347.353879710594
80036,1437.0693145167352
80037,3002.8225694557095
80038,2983.154039256195
80039,3647.770961214318
80040,1700.9944752827562
80041,1917.7511034677746
80042,5394.665450455547
80043,3818.1156212649776
80044,4424.375770325123
80045,4822.121341169091
80046,4060.72092224999
80047,730.4432342721453
80048,2067.1682976369557
80049,592.9759021380183
80050,1013.9995036725518
80051,1936.0971075972438
80052,2109.705415770601
80053,1192.1016982176939
80054,3799.8596512081876
80055,3201.846635169457
80056,3096.898750425857
80057,3058.152614048288
80058,4695.778394386897
80059,2872.8703064149636
80060,2102.841097080729
80061,716.6472019357036
80062,5482.279580515003
80063,1979.1557452211644
80064,4368.704286570892
80065,3782.1740589810743
80066,3089.764596468056
80067,1380.9134884639511
80068,4334.382145322867
80069,4162.932131152872
80070,383.77411224528447
80071,1182.637274424172
80072,1548.7565090411338
80073,3559.96487776278
80074,5689.185564308596
80075,4314.934680758325
80076,2138.241898914327
80077,1798.701517120353
80078,3064.304239034582
80079,1528.9791794036328
80080,1040.4127936861244
80081,2477.0079682105543
80082,5080.975894424511
80083,4190.126044632426
80084,1268.9188330563472
80085,3180.408096266255
80086,74.02370914438929
80087,2662.138733334631
80088,1099.7848750037465
80089,2331.0822129966955
80090,1641.3953124836007
80091,4438.251497280309
80092,4097.6217126591655
80093,2947.207040007694
80094,1779.698473129884
80095,819.260705342916
80096,214.88538050663385
80097,761.2337215119718
80098,2058.206553591804
80099,2983.0661951138186
80100,2995.862228668484
80101,1488.490055739182
80102,583.8322590352607
80103,442.6450554855337
80104,5227.399500291237
80105,7059.752941277863
80106,4384.850272130902
80107,2133.18057926127
80108,3803.833350565975
80109,1173.6102832598822
80110,1326.1536447320523
80111,3290.078573533724
80112,1920.0875947092345
80113,2744.739201068626
80114,4602.136370235583
80115,3065.0176408841544
80116,2716.230525316726
80117,1684.8188535379475
80118,731.0374851586961
80119,2278.306291015432
80120,691.0986812706129
80121,1961.3955776607806
80122,3971.636242057551
80123,1288.371402948512
80124,2896.3418748125746
80125,3212.827716097683
80126,4198.325866167634
80127,3635.439564587463
80128,288.08207093756533
80129,3328.261914444669
80130,1597.8832394060123
80131,2862.1572953437526
80132,3542.326737927921
80133,3551.67321449907
80134,3371.1794488380465
80135,4667.4264670300145
80136,3737.714801446303
80137,3778.798816501794
80138,2798.0970777452835
80139,3443.332101580768
80140,3026.751693584152
80141,4667.640132921668
80142,3883.7765070961646
80143,633.4950001655254
80144,4925.218448278699
80145,1890.638169694852
80146,1683.5707202024225
80147,2375.497397329399
80148,4102.553746798342
80149,4529.808139667255
80150,2928.91508334327
80151,1962.6630437782628
80152,3718.1791076096943
80153,1698.544962141883
80154,3759.7355123376046
80155,2751.874437762531
80156,5029.402197326222
80157,961.5881166693481
80158,921.4391003799137
80159,5677.836750447235
80160,1078.5856839318508
80161,3733.8470955497296
80162,3469.926754236313
80163,3992.413582090635
80164,425.5490856736772
80165,2679.0639881771986
80166,1526.0659859921275
80167,3271.0922294628945
80168,2327.838974606009
80169,4625.417002125842
80170,5360.4185286002285
80171,3034.04366221774
80172,198.40967110922946
80173,3290.3479511758787
80174,1911.6504716289228
80175,3958.672141923028
80176,4424.74351072733
80177,2217.628721951497
80178,4866.355272540864
80179,1822.5806603457681
80180,3452.7248757385423
80181,252.2473831130144
80182,1662.4255836366056
80183,3189.2055059741397
80184,2563.8293018135473
80185,722.0714346101219
80186,3473.4440334514793
80187,444.4986273811423
80188,4283.365784311577
80189,4185.7075061143
80190,3179.85083400021
80191,1524.6768725340212
80192,568.588405542959
80193,498.26056094268677
80194,153.74335642296543
80195,3103.0040337381542
80196,3759.6825188476732
80197,1035.243592032804
80198,1482.2163121704266
80199,1698.648484421296
80200,4555.344783213713
80201,2058.2257065374465
80202,441.38226997081364
80203,3433.1442687680005
80204,4023.6513405750356
80205,5459.445910680456
80206,1835.318715240922
80207,1056.4664510991456
80208,4141.439958980274
80209,236.4958912071401
80210,3117.162110868608
80211,3561.299450208377
80212,3342.076252632634
80213,3791.7305566817095
80214,541.2433976506396
80215,3457.771348558301
80216,1083.9950256177694
80217,912.4561595527078
80218,3694.1712747651527
80219,1058.5350042033929
80220,690.054869701961
80221,1849.2600523459605
80222,2617.4615346693517
80223,4578.553472269876
80224,4588.761583225862
80225,3434.926128264534
80226,4570.269619238437
80227,3009.4234486268997
80228,2681.008919478081
80229,4065.623210777649
80230,3508.8864192723495
80231,1071.379887662084
80232,2996.6495202509404
80233,1066.9113402600601
80234,2630.4745244495584
80235,2964.2964302584246
80236,1608.5870924148335
80237,2446.6598470607737
80238,6876.120570370337
80239,2363.4798070329894
80240,159.72215377075005
80241,3998.9784443443605
80242,2679.3233991386865
80243,3997.7889423489687
80244,1115.9682875443332
80245,3949.7841945157315
80246,3773.89999854818
80247,4523.296234094481
80248,2662.0203278707304
80249,4175.673252644092
80250,2507.347683485832
80251,1164.1058951090567
80252,1931.4053790868252
80253,2123.440660276107
80254,3126.2135680839165
80255,2954.3597953365597
80256,471.68029762846356
80257,3612.4188118011366
80258,5347.069343759477
80259,700.640251033402
80260,1847.4085070140486
80261,4101.847888603696
80262,4297.243506237374
80263,2996.4689369104776
80264,4811.643042048081
80265,234.58442963256013
80266,4501.377001096095
80267,990.2771533862532
80268,3091.5095524096114
80269,97.49683040427468
80270,2573.4032868902577
80271,1146.417930411199
80272,2261.682062410596
80273,3484.6791896188115
80274,1115.7592335998477
80275,1909.3362130019423
80276,3621.6832553687677
80277,5203.218143034245
80278,700.2745530589118
80279,3740.0581733160793
80280,3952.9859060957915
80281,5100.143734227165
80282,4443.38880159341
80283,702.2419121878604
80284,1862.989021863166
80285,4576.182790490624
80286,675.4746295954147
80287,4647.960103999238
80288,1438.8637976103053
80289,2049.300106697478
80290,3586.317465248922
80291,4900.360982550339
80292,3434.8359672723495
80293,3837.341102869806
80294,4296.702732928273
80295,386.9747715795871
80296,3746.862672413765
80297,5139.3514231751105
80298,1613.858216620892
80299,868.6585792758767
80300,1149.1159184443936
80301,1044.4903845165813
80302,2275.527887397815
80303,3584.1553748658334
80304,1692.9568443203568
80305,3877.5209765437226
80306,1698.4621105953224
80307,3676.8626641822525
80308,2497.5076916812063
80309,2109.5637179199834
80310,2754.143630028145
80311,5405.726383752386
80312,3525.3457641880027
80313,5287.60255864122
80314,4436.003016067266
80315,2531.7296237446467
80316,2041.1083062348876
80317,2187.31296414685
80318,4260.118393445548
80319,2054.48934740484
80320,3412.1007476344566
80321,1597.0033718197826
80322,2448.3627013241266
80323,6290.421318068409
80324,1480.9740364386444
80325,7180.917857423858
80326,3508.6484247379713
80327,541.3139526803806
80328,2721.5078056621132
80329,2037.8596909843668
80330,4420.9340510373295
80331,3131.8292937950378
80332,2090.516126027568
80333,1152.0082277704282
80334,1955.210981474675
80335,1005.9633325111183
80336,2010.5157481331294
80337,3875.2811714795434
80338,3912.025945776085
80339,2049.2149158536195
80340,2249.183548094733
80341,4730.596844154919
80342,3428.1233388469373
80343,3164.153290614831
80344,1161.1190751129577
80345,4515.042255083981
80346,3516.427695521938
80347,4562.299950618882
80348,754.0247347471311
80349,817.3111648779102
80350,5145.98057017891
80351,4445.082416820517
80352,1493.950472325563
80353,4715.831700670428
80354,3498.0686543066618
80355,260.9936938631731
80356,5805.253328723369
80357,2768.2545993270332
80358,1070.6624061751836
80359,945.1709049525477
80360,6192.321692770784
80361,454.7742794972287
80362,4438.744029665705
80363,183.42501242438018
80364,4762.428634568251
80365,1162.4661659567428
80366,1708.6796078316784
80367,768.1671805042162
80368,1929.1347171134737
80369,4983.453726865461
80370,2360.861911610722
80371,4855.808173396928
80372,3254.3032952315316
80373,4414.5446519556845
80374,291.71012121953356
80375,2320.2692019852893
80376,3798.791508540525
80377,934.0320561392892
80378,1605.268653432312
80379,4370.241555462033
80380,1784.4660270349564
80381,1997.0539658792895
80382,871.7154676536323
80383,5318.8215679293935
80384,695.4678958565185
80385,1392.245920633317
80386,1694.9032040746538
80387,6102.984394018758
80388,2391.450910990122
80389,3416.657852803287
80390,3905.3320822358965
80391,122.91890520136681
80392,1124.3391046585527
80393,3693.685956579853
80394,1424.3234179430303
80395,4546.4404501194385
80396,5914.521128197725
80397,2788.9262316019617
80398,4620.457975148052
80399,2876.037047266887
80400,933.1513157034461
80401,214.34912947577047
80402,4523.980176384124
80403,3742.732784466837
80404,3896.938824827347
80405,5701.059748590829
80406,311.7883625179854
80407,3396.6851840296918
80408,6455.090571767535
80409,4639.754338455073
80410,2242.4468169797224
80411,1168.9460496827
80412,2283.8969686873215
80413,3334.406030753808
80414,4496.063095225937
80415,1455.9959097442772
80416,1387.5187092724734
80417,3424.018162340756
80418,5159.005932954776
80419,3788.01370366019
80420,1322.1633874492636
80421,2763.4774610094414
80422,1874.8328476368674
80423,3596.988091218448
80424,2014.3486212998434
80425,4280.046470203209
80426,3728.7273624838044
80427,3043.0055400532933
80428,1948.3951682841657
80429,3221.9186211174892
80430,3586.7121904414785
80431,4719.193701510897
80432,1524.1429900412538
80433,3108.1291995686784
80434,2091.380490987797
80435,4286.379062701586
80436,3192.7757148104897
80437,4610.536546504557
80438,370.9959959465758
80439,1767.6774505569704
80440,3302.9855457509943
80441,2270.0660229695495
80442,2287.5094282844493
80443,1474.6856942407344
80444,3403.273720758059
80445,1780.5162779136422
80446,2237.8514651560436
80447,4372.220076794825
80448,1369.9052949471597
80449,2404.661302900981
80450,932.9740549629541
80451,4235.512257537072
80452,2538.561894037366
80453,2199.029460558497
80454,1267.2805302349066
80455,3455.2859275579067
80456,5493.164258871291
80457,3226.2459154619287
80458,3873.4762715411885
80459,1020.4912591429021
80460,4133.994305091358
80461,4667.816649760228
80462,2458.299930620003
80463,3604.6018275983397
80464,281.72246669888415
80465,3600.7973112019986
80466,1130.2123724672772
80467,2127.1194294891675
80468,1056.9268810584458
80469,1508.2186060455397
80470,3851.5491818361475
80471,3562.246874797721
80472,3649.23474428337
80473,4038.0856269304895
80474,960.1421826431922
80475,2511.996088691835
80476,5232.92621360824
80477,2299.383431702989
80478,624.6269751806639
80479,1084.1666510157854
80480,2075.82115349545
80481,253.38297590170373
80482,1483.2680125971879
80483,917.7110443511554
80484,4289.611894898135
80485,3273.263412273334
80486,1159.6038632415025
80487,608.6309524420992
80488,2105.3585494987187
80489,1767.3039253728655
80490,3297.841368740448
80491,2563.01924024432
80492,3764.4599575003285
80493,4907.942696502957
80494,1933.213782912131
80495,1730.3804426022332
80496,2766.926949369792
80497,659.1843702398918
80498,5373.419216201551
80499,2616.952534863181
80500,1721.330416681686
80501,2958.9408471678394
80502,181.36082497046476
80503,2549.350242749935
80504,809.1116385599464
80505,4367.5929596520145
80506,196.09647350103313
80507,4295.977732067266
80508,2785.3892819536813
80509,1134.6951133321172
80510,4411.946107547385
80511,4387.7502095738
80512,3134.3543171558963
80513,3551.7996719845833
80514,4300.997781268151
80515,4539.0095684445405
80516,3796.1010608245506
80517,4683.678019548637
80518,2459.4159692172475
80519,4229.661011602812
80520,1631.4496369715291
80521,3513.4515323997753
80522,2962.583290292374
80523,393.9910124472626
80524,1644.895711705271
80525,1667.3342348443898
80526,4221.191032445491
80527,1788.1715697320863
80528,4386.05176090499
80529,4773.834567183118
80530,1937.347104815883
80531,3608.4036606191485
80532,3873.5973389363617
80533,717.2150607213537
80534,1523.526873618497
80535,1063.052714175953
80536,3952.2260502946615
80537,3826.083722738783
80538,3630.390033605074
80539,1263.6248866000615
80540,608.3104488318354
80541,3138.505646645546
80542,2897.656928126255
80543,3307.0257255453007
80544,1717.1317266704295
80545,330.5808777038584
80546,3441.5200233426417
80547,1781.7610534351454
80548,338.109381728428
80549,1089.3944562113068
80550,2360.9229975146773
80551,3255.133724452401
80552,3520.3815367662783
80553,2442.4148533234247
80554,3547.0197353038084
80555,3865.503154279881
80556,2086.5087494347176
