ID,Target
ID_3UKFMJH x m6,45038.0
ID_TEWPQQZ x m1,15392.0
ID_TEWPQQZ x m2,1899.0
ID_TEWPQQZ x m3,19067.0
ID_TEWPQQZ x m4,17559.0
ID_TEWPQQZ x m5,33259.0
ID_TEWPQQZ x m6,14098.0
ID_YBW2VYR x m1,26805.0
ID_YBW2VYR x m2,51494.0
ID_YBW2VYR x m3,36849.0
ID_YBW2VYR x m4,21181.0
ID_YBW2VYR x m5,17145.0
ID_YBW2VYR x m6,44237.0
ID_I7KAPK9 x m1,20816.0
ID_I7KAPK9 x m2,26951.0
ID_I7KAPK9 x m3,55495.0
ID_I7KAPK9 x m4,28964.0
ID_I7KAPK9 x m5,27866.0
ID_I7KAPK9 x m6,26128.0
ID_URVAAB6 x m1,17086.0
ID_URVAAB6 x m2,3581.0
ID_URVAAB6 x m3,17585.0
ID_URVAAB6 x m4,31819.0
ID_URVAAB6 x m5,47723.0
ID_URVAAB6 x m6,53459.0
ID_BZGVNT2 x m1,22272.0
ID_BZGVNT2 x m2,50579.0
ID_BZGVNT2 x m3,2991.0
ID_BZGVNT2 x m4,20219.0
ID_BZGVNT2 x m5,29337.0
ID_BZGVNT2 x m6,50377.0
ID_T7YNXX8 x m1,14504.0
ID_T7YNXX8 x m2,37520.0
ID_T7YNXX8 x m3,10915.0
ID_T7YNXX8 x m4,35129.0
ID_T7YNXX8 x m5,13514.0
ID_T7YNXX8 x m6,40979.0
ID_MROYFEJ x m1,55680.0
ID_MROYFEJ x m2,40194.0
ID_MROYFEJ x m3,40027.0
ID_MROYFEJ x m4,21607.0
ID_MROYFEJ x m5,8469.0
ID_MROYFEJ x m6,39647.0
ID_LJID6MU x m1,35375.0
ID_LJID6MU x m2,1306.0
ID_LJID6MU x m3,47332.0
ID_LJID6MU x m4,1384.0
ID_LJID6MU x m5,24851.0
ID_LJID6MU x m6,55154.0
ID_1K9A16X x m1,55674.0
ID_1K9A16X x m2,21843.0
ID_1K9A16X x m3,23115.0
ID_1K9A16X x m4,36235.0
ID_1K9A16X x m5,4160.0
ID_1K9A16X x m6,42922.0
ID_2OSX9QR x m1,3226.0
ID_2OSX9QR x m2,33991.0
ID_2OSX9QR x m3,13793.0
ID_2OSX9QR x m4,23731.0
ID_2OSX9QR x m5,53403.0
ID_2OSX9QR x m6,13005.0
ID_CR3HQQX x m1,10289.0
ID_CR3HQQX x m2,35108.0
ID_CR3HQQX x m3,25922.0
ID_CR3HQQX x m4,47044.0
ID_CR3HQQX x m5,15030.0
ID_CR3HQQX x m6,19018.0
ID_48CRCZ6 x m1,10578.0
ID_48CRCZ6 x m2,53366.0
ID_48CRCZ6 x m3,21726.0
ID_48CRCZ6 x m4,27093.0
ID_48CRCZ6 x m5,14131.0
ID_48CRCZ6 x m6,36239.0
ID_AV8609W x m1,48060.0
ID_AV8609W x m2,16300.0
ID_AV8609W x m3,894.0
ID_AV8609W x m4,2365.0
ID_AV8609W x m5,1313.0
ID_AV8609W x m6,34509.0
ID_0TB5HXY x m1,6719.0
ID_0TB5HXY x m2,32867.0
ID_0TB5HXY x m3,26080.0
ID_0TB5HXY x m4,55840.0
ID_0TB5HXY x m5,2772.0
ID_0TB5HXY x m6,10286.0
ID_X7LV865 x m1,49113.0
ID_X7LV865 x m2,19757.0
ID_X7LV865 x m3,49532.0
ID_X7LV865 x m4,15074.0
ID_X7LV865 x m5,41390.0
ID_X7LV865 x m6,45094.0
ID_UE16JTX x m1,16208.0
ID_UE16JTX x m2,2214.0
ID_UE16JTX x m3,17856.0
ID_UE16JTX x m4,54862.0
ID_UE16JTX x m5,24764.0
ID_UE16JTX x m6,42945.0
ID_YWNVZJZ x m1,26264.0
ID_YWNVZJZ x m2,8598.0
ID_YWNVZJZ x m3,48532.0
ID_YWNVZJZ x m4,17695.0
ID_YWNVZJZ x m5,5566.0
ID_YWNVZJZ x m6,53043.0
ID_VW42TAG x m1,4843.0
ID_VW42TAG x m2,50159.0
ID_VW42TAG x m3,47325.0
ID_VW42TAG x m4,46104.0
ID_VW42TAG x m5,49579.0
ID_VW42TAG x m6,27223.0
ID_XCJG9DG x m1,1321.0
ID_XCJG9DG x m2,967.0
ID_XCJG9DG x m3,35501.0
ID_XCJG9DG x m4,39641.0
ID_XCJG9DG x m5,9952.0
ID_XCJG9DG x m6,6263.0
ID_4QSP8EJ x m1,48227.0
ID_4QSP8EJ x m2,38548.0
ID_4QSP8EJ x m3,25633.0
ID_4QSP8EJ x m4,12733.0
ID_4QSP8EJ x m5,39695.0
ID_4QSP8EJ x m6,20460.0
ID_7LQZ99Z x m1,21216.0
ID_7LQZ99Z x m2,27863.0
ID_7LQZ99Z x m3,33578.0
ID_7LQZ99Z x m4,1536.0
ID_7LQZ99Z x m5,19802.0
ID_7LQZ99Z x m6,17961.0
ID_7V9F2QW x m1,30075.0
ID_7V9F2QW x m2,13282.0
ID_7V9F2QW x m3,6533.0
ID_7V9F2QW x m4,17320.0
ID_7V9F2QW x m5,42995.0
ID_7V9F2QW x m6,37762.0
ID_S44KD3I x m1,30894.0
ID_S44KD3I x m2,24680.0
ID_S44KD3I x m3,19087.0
ID_S44KD3I x m4,28150.0
ID_S44KD3I x m5,6099.0
ID_S44KD3I x m6,14566.0
ID_9T2WGZ7 x m1,26630.0
ID_9T2WGZ7 x m2,36766.0
ID_9T2WGZ7 x m3,18256.0
ID_9T2WGZ7 x m4,31677.0
ID_9T2WGZ7 x m5,18640.0
ID_9T2WGZ7 x m6,46064.0
ID_9KIQ69K x m1,34945.0
ID_9KIQ69K x m2,33201.0
ID_9KIQ69K x m3,16032.0
ID_9KIQ69K x m4,50539.0
ID_9KIQ69K x m5,1129.0
ID_9KIQ69K x m6,32574.0
ID_LM0JB2U x m1,47682.0
ID_LM0JB2U x m2,25798.0
ID_LM0JB2U x m3,24428.0
ID_LM0JB2U x m4,49521.0
ID_LM0JB2U x m5,46831.0
ID_LM0JB2U x m6,7098.0
ID_8TXBZZJ x m1,29640.0
ID_8TXBZZJ x m2,14685.0
ID_8TXBZZJ x m3,51172.0
ID_8TXBZZJ x m4,1632.0
ID_8TXBZZJ x m5,26041.0
ID_8TXBZZJ x m6,54506.0
ID_M05JACF x m1,29301.0
ID_M05JACF x m2,24237.0
ID_M05JACF x m3,31248.0
ID_M05JACF x m4,49625.0
ID_M05JACF x m5,7141.0
ID_M05JACF x m6,42128.0
ID_1FPWH6Q x m1,20357.0
ID_1FPWH6Q x m2,21787.0
ID_1FPWH6Q x m3,50514.0
ID_1FPWH6Q x m4,54404.0
ID_1FPWH6Q x m5,5482.0
ID_1FPWH6Q x m6,6252.0
ID_BJGUYX4 x m1,36759.0
ID_BJGUYX4 x m2,11093.0
ID_BJGUYX4 x m3,13611.0
ID_BJGUYX4 x m4,32101.0
ID_BJGUYX4 x m5,38890.0
ID_BJGUYX4 x m6,16382.0
ID_QZPP9L6 x m1,5498.0
ID_QZPP9L6 x m2,9263.0
ID_QZPP9L6 x m3,26424.0
ID_QZPP9L6 x m4,40403.0
ID_QZPP9L6 x m5,31033.0
ID_QZPP9L6 x m6,34302.0
ID_XF9CY5U x m1,47385.0
ID_XF9CY5U x m2,37136.0
ID_XF9CY5U x m3,52843.0
ID_XF9CY5U x m4,3863.0
ID_XF9CY5U x m5,32337.0
ID_XF9CY5U x m6,16517.0
ID_AQ59W1K x m1,26992.0
ID_AQ59W1K x m2,20412.0
ID_AQ59W1K x m3,22143.0
ID_AQ59W1K x m4,9871.0
ID_AQ59W1K x m5,2393.0
ID_AQ59W1K x m6,21067.0
ID_SF4XE09 x m1,45155.0
ID_SF4XE09 x m2,37049.0
ID_SF4XE09 x m3,39239.0
ID_SF4XE09 x m4,26643.0
ID_SF4XE09 x m5,366.0
ID_SF4XE09 x m6,17574.0
ID_EMGDD8X x m1,45246.0
ID_EMGDD8X x m2,13712.0
ID_EMGDD8X x m3,36859.0
ID_EMGDD8X x m4,32030.0
ID_EMGDD8X x m5,35756.0
ID_EMGDD8X x m6,32756.0
ID_Y1PBZ6K x m1,54901.0
ID_Y1PBZ6K x m2,42731.0
ID_Y1PBZ6K x m3,15450.0
ID_Y1PBZ6K x m4,53368.0
ID_Y1PBZ6K x m5,30237.0
ID_Y1PBZ6K x m6,46457.0
ID_Z9JSR6F x m1,31654.0
ID_Z9JSR6F x m2,33714.0
ID_Z9JSR6F x m3,36360.0
ID_Z9JSR6F x m4,48476.0
ID_Z9JSR6F x m5,48043.0
ID_Z9JSR6F x m6,5337.0
ID_65NESPH x m1,6885.0
ID_65NESPH x m2,55066.0
ID_65NESPH x m3,45827.0
ID_65NESPH x m4,5080.0
ID_65NESPH x m5,24621.0
ID_65NESPH x m6,49789.0
ID_064USYV x m1,893.0
ID_064USYV x m2,49538.0
ID_064USYV x m3,34075.0
ID_064USYV x m4,7962.0
ID_064USYV x m5,10892.0
ID_064USYV x m6,12935.0
ID_PUYYO5O x m1,28679.0
ID_PUYYO5O x m2,7450.0
ID_PUYYO5O x m3,2560.0
ID_PUYYO5O x m4,27800.0
ID_PUYYO5O x m5,32453.0
ID_PUYYO5O x m6,50018.0
ID_307DLXX x m1,41037.0
ID_307DLXX x m2,34380.0
ID_307DLXX x m3,31929.0
ID_307DLXX x m4,51734.0
ID_307DLXX x m5,49444.0
ID_307DLXX x m6,27404.0
ID_C6N9B7V x m1,26176.0
ID_C6N9B7V x m2,607.0
ID_C6N9B7V x m3,51285.0
ID_C6N9B7V x m4,7706.0
ID_C6N9B7V x m5,28540.0
ID_C6N9B7V x m6,19283.0
ID_ELYTY1U x m1,47183.0
ID_ELYTY1U x m2,44348.0
ID_ELYTY1U x m3,17768.0
ID_ELYTY1U x m4,34242.0
ID_ELYTY1U x m5,21128.0
ID_ELYTY1U x m6,40312.0
ID_2FHDY4L x m1,24356.0
ID_2FHDY4L x m2,36950.0
ID_2FHDY4L x m3,42613.0
ID_2FHDY4L x m4,10876.0
ID_2FHDY4L x m5,9275.0
ID_2FHDY4L x m6,54990.0
ID_RDA3OBJ x m1,34292.0
ID_RDA3OBJ x m2,44894.0
ID_RDA3OBJ x m3,13400.0
ID_RDA3OBJ x m4,50464.0
ID_RDA3OBJ x m5,46824.0
ID_RDA3OBJ x m6,24331.0
ID_8KHARMR x m1,34039.0
ID_8KHARMR x m2,39618.0
ID_8KHARMR x m3,16466.0
ID_8KHARMR x m4,30941.0
ID_8KHARMR x m5,54670.0
ID_8KHARMR x m6,53847.0
ID_AB7LMRM x m1,21639.0
ID_AB7LMRM x m2,47195.0
ID_AB7LMRM x m3,8870.0
ID_AB7LMRM x m4,10764.0
ID_AB7LMRM x m5,34366.0
ID_AB7LMRM x m6,46864.0
ID_VUWP4D3 x m1,52189.0
ID_VUWP4D3 x m2,644.0
ID_VUWP4D3 x m3,20821.0
ID_VUWP4D3 x m4,27283.0
ID_VUWP4D3 x m5,11746.0
ID_VUWP4D3 x m6,9854.0
ID_FOT5SXK x m1,30835.0
ID_FOT5SXK x m2,4395.0
ID_FOT5SXK x m3,368.0
ID_FOT5SXK x m4,20437.0
ID_FOT5SXK x m5,45972.0
ID_FOT5SXK x m6,12300.0
ID_8UDFVXI x m1,13060.0
ID_8UDFVXI x m2,45485.0
ID_8UDFVXI x m3,6151.0
ID_8UDFVXI x m4,35241.0
ID_8UDFVXI x m5,30055.0
ID_8UDFVXI x m6,21695.0
ID_EXNTIWT x m1,6208.0
ID_EXNTIWT x m2,4005.0
ID_EXNTIWT x m3,40959.0
ID_EXNTIWT x m4,30717.0
ID_EXNTIWT x m5,38959.0
ID_EXNTIWT x m6,10254.0
ID_ZKVAAXE x m1,4376.0
ID_ZKVAAXE x m2,22968.0
ID_ZKVAAXE x m3,41704.0
ID_ZKVAAXE x m4,36645.0
ID_ZKVAAXE x m5,14814.0
ID_ZKVAAXE x m6,22608.0
ID_D811UBS x m1,41211.0
ID_D811UBS x m2,55027.0
ID_D811UBS x m3,51995.0
ID_D811UBS x m4,17995.0
ID_D811UBS x m5,18625.0
ID_D811UBS x m6,27930.0
ID_SDIDQAG x m1,38304.0
ID_SDIDQAG x m2,47797.0
ID_SDIDQAG x m3,20038.0
ID_SDIDQAG x m4,24070.0
ID_SDIDQAG x m5,40928.0
ID_SDIDQAG x m6,26429.0
ID_XRNCF9O x m1,16696.0
ID_XRNCF9O x m2,36774.0
ID_XRNCF9O x m3,35457.0
ID_XRNCF9O x m4,55104.0
ID_XRNCF9O x m5,49959.0
ID_XRNCF9O x m6,13277.0
ID_5QQQBV5 x m1,49129.0
ID_5QQQBV5 x m2,38840.0
ID_5QQQBV5 x m3,54577.0
ID_5QQQBV5 x m4,6749.0
ID_5QQQBV5 x m5,47885.0
ID_5QQQBV5 x m6,14185.0
ID_542J2S8 x m1,18350.0
ID_542J2S8 x m2,11687.0
ID_542J2S8 x m3,17232.0
ID_542J2S8 x m4,36941.0
ID_542J2S8 x m5,6706.0
ID_542J2S8 x m6,8304.0
ID_01YJCFN x m1,34231.0
ID_01YJCFN x m2,53405.0
ID_01YJCFN x m3,42260.0
ID_01YJCFN x m4,25097.0
ID_01YJCFN x m5,21638.0
ID_01YJCFN x m6,37727.0
ID_5ZAGWKJ x m1,38809.0
ID_5ZAGWKJ x m2,39635.0
ID_5ZAGWKJ x m3,18170.0
ID_5ZAGWKJ x m4,48318.0
ID_5ZAGWKJ x m5,40363.0
ID_5ZAGWKJ x m6,43811.0
ID_CVVYTYA x m1,50799.0
ID_CVVYTYA x m2,13718.0
ID_CVVYTYA x m3,11017.0
ID_CVVYTYA x m4,176.0
ID_CVVYTYA x m5,15194.0
ID_CVVYTYA x m6,48378.0
ID_O4LP6UW x m1,5986.0
ID_O4LP6UW x m2,40300.0
ID_O4LP6UW x m3,9601.0
ID_O4LP6UW x m4,9394.0
ID_O4LP6UW x m5,51041.0
ID_O4LP6UW x m6,31161.0
ID_BUH1P9D x m1,17.0
ID_BUH1P9D x m2,21191.0
ID_BUH1P9D x m3,5098.0
ID_BUH1P9D x m4,3421.0
ID_BUH1P9D x m5,8977.0
ID_BUH1P9D x m6,33536.0
ID_I2YSW97 x m1,28816.0
ID_I2YSW97 x m2,27880.0
ID_I2YSW97 x m3,43572.0
ID_I2YSW97 x m4,30913.0
ID_I2YSW97 x m5,21437.0
ID_I2YSW97 x m6,19829.0
ID_BV8KGDK x m1,32793.0
ID_BV8KGDK x m2,7688.0
ID_BV8KGDK x m3,15780.0
ID_BV8KGDK x m4,36710.0
ID_BV8KGDK x m5,25772.0
ID_BV8KGDK x m6,54085.0
ID_H5CNS2E x m1,25267.0
ID_H5CNS2E x m2,46285.0
ID_H5CNS2E x m3,31096.0
ID_H5CNS2E x m4,23265.0
ID_H5CNS2E x m5,20432.0
ID_H5CNS2E x m6,34209.0
ID_FF2UGFU x m1,20774.0
ID_FF2UGFU x m2,34780.0
ID_FF2UGFU x m3,5125.0
ID_FF2UGFU x m4,39675.0
ID_FF2UGFU x m5,14019.0
ID_FF2UGFU x m6,10887.0
ID_O1XBGG4 x m1,41535.0
ID_O1XBGG4 x m2,55194.0
ID_O1XBGG4 x m3,46619.0
ID_O1XBGG4 x m4,9365.0
ID_O1XBGG4 x m5,28656.0
ID_O1XBGG4 x m6,36733.0
ID_VSOHT6J x m1,28944.0
ID_VSOHT6J x m2,32119.0
ID_VSOHT6J x m3,52048.0
ID_VSOHT6J x m4,16420.0
ID_VSOHT6J x m5,55504.0
ID_VSOHT6J x m6,7881.0
ID_FTH9ZBD x m1,36563.0
ID_FTH9ZBD x m2,28536.0
ID_FTH9ZBD x m3,42736.0
ID_FTH9ZBD x m4,22819.0
ID_FTH9ZBD x m5,54781.0
ID_FTH9ZBD x m6,50538.0
ID_DVRLUSP x m1,23966.0
ID_DVRLUSP x m2,30545.0
ID_DVRLUSP x m3,43912.0
ID_DVRLUSP x m4,22675.0
ID_DVRLUSP x m5,47743.0
ID_DVRLUSP x m6,27793.0
ID_47O8AAH x m1,53487.0
ID_47O8AAH x m2,40435.0
ID_47O8AAH x m3,36687.0
ID_47O8AAH x m4,12517.0
ID_47O8AAH x m5,25065.0
ID_47O8AAH x m6,24524.0
ID_E7YTJT6 x m1,11732.0
ID_E7YTJT6 x m2,700.0
ID_E7YTJT6 x m3,12835.0
ID_E7YTJT6 x m4,28973.0
ID_E7YTJT6 x m5,23658.0
ID_E7YTJT6 x m6,54844.0
ID_ZUCC31M x m1,12773.0
ID_ZUCC31M x m2,48423.0
ID_ZUCC31M x m3,38417.0
ID_ZUCC31M x m4,20342.0
ID_ZUCC31M x m5,53844.0
ID_ZUCC31M x m6,50914.0
ID_1F512DH x m1,50243.0
ID_1F512DH x m2,16631.0
ID_1F512DH x m3,32952.0
ID_1F512DH x m4,852.0
ID_1F512DH x m5,39766.0
ID_1F512DH x m6,17894.0
ID_SZ1JIVT x m1,2198.0
ID_SZ1JIVT x m2,54715.0
ID_SZ1JIVT x m3,54017.0
ID_SZ1JIVT x m4,42053.0
ID_SZ1JIVT x m5,31375.0
ID_SZ1JIVT x m6,26103.0
ID_PCTT8HA x m1,2879.0
ID_PCTT8HA x m2,45581.0
ID_PCTT8HA x m3,46155.0
ID_PCTT8HA x m4,16584.0
ID_PCTT8HA x m5,17969.0
ID_PCTT8HA x m6,40978.0
ID_80STD4M x m1,3751.0
ID_80STD4M x m2,50592.0
ID_80STD4M x m3,1995.0
ID_80STD4M x m4,47057.0
ID_80STD4M x m5,30855.0
ID_80STD4M x m6,39817.0
ID_V6XSPM9 x m1,41435.0
ID_V6XSPM9 x m2,29785.0
ID_V6XSPM9 x m3,32133.0
ID_V6XSPM9 x m4,11389.0
ID_V6XSPM9 x m5,31028.0
ID_V6XSPM9 x m6,42438.0
ID_YTD7VZA x m1,48505.0
ID_YTD7VZA x m2,6809.0
ID_YTD7VZA x m3,2504.0
ID_YTD7VZA x m4,24218.0
ID_YTD7VZA x m5,1890.0
ID_YTD7VZA x m6,40169.0
ID_PRFN6R1 x m1,46748.0
ID_PRFN6R1 x m2,10040.0
ID_PRFN6R1 x m3,53274.0
ID_PRFN6R1 x m4,55229.0
ID_PRFN6R1 x m5,8628.0
ID_PRFN6R1 x m6,5428.0
ID_R6H2L87 x m1,27498.0
ID_R6H2L87 x m2,7827.0
ID_R6H2L87 x m3,3674.0
ID_R6H2L87 x m4,29058.0
ID_R6H2L87 x m5,41778.0
ID_R6H2L87 x m6,46570.0
ID_CZPF0BN x m1,49440.0
ID_CZPF0BN x m2,20594.0
ID_CZPF0BN x m3,6389.0
ID_CZPF0BN x m4,35658.0
ID_CZPF0BN x m5,18185.0
ID_CZPF0BN x m6,12726.0
ID_K8MV60X x m1,42933.0
ID_K8MV60X x m2,48446.0
ID_K8MV60X x m3,1093.0
ID_K8MV60X x m4,21802.0
ID_K8MV60X x m5,44040.0
ID_K8MV60X x m6,20741.0
ID_T7VZ2SZ x m1,46486.0
ID_T7VZ2SZ x m2,11090.0
ID_T7VZ2SZ x m3,52366.0
ID_T7VZ2SZ x m4,55671.0
ID_T7VZ2SZ x m5,24003.0
ID_T7VZ2SZ x m6,33839.0
ID_SVHN9T7 x m1,929.0
ID_SVHN9T7 x m2,54065.0
ID_SVHN9T7 x m3,26423.0
ID_SVHN9T7 x m4,27288.0
ID_SVHN9T7 x m5,50636.0
ID_SVHN9T7 x m6,50775.0
ID_ALJT2JO x m1,4030.0
ID_ALJT2JO x m2,4257.0
ID_ALJT2JO x m3,12645.0
ID_ALJT2JO x m4,32868.0
ID_ALJT2JO x m5,9668.0
ID_ALJT2JO x m6,47773.0
ID_HQQU3V8 x m1,17475.0
ID_HQQU3V8 x m2,5503.0
ID_HQQU3V8 x m3,11311.0
ID_HQQU3V8 x m4,55101.0
ID_HQQU3V8 x m5,2917.0
ID_HQQU3V8 x m6,18057.0
ID_CA3PHO7 x m1,52850.0
ID_CA3PHO7 x m2,13021.0
ID_CA3PHO7 x m3,45136.0
ID_CA3PHO7 x m4,33127.0
ID_CA3PHO7 x m5,26821.0
ID_CA3PHO7 x m6,50416.0
ID_ZCATPT8 x m1,41636.0
ID_ZCATPT8 x m2,212.0
ID_ZCATPT8 x m3,20393.0
ID_ZCATPT8 x m4,17942.0
ID_ZCATPT8 x m5,36737.0
ID_ZCATPT8 x m6,22983.0
ID_WCHYAZ4 x m1,7715.0
ID_WCHYAZ4 x m2,22378.0
ID_WCHYAZ4 x m3,30557.0
ID_WCHYAZ4 x m4,37236.0
ID_WCHYAZ4 x m5,45633.0
ID_WCHYAZ4 x m6,54587.0
ID_ZV51PHL x m1,37106.0
ID_ZV51PHL x m2,30344.0
ID_ZV51PHL x m3,5778.0
ID_ZV51PHL x m4,7620.0
ID_ZV51PHL x m5,5936.0
ID_ZV51PHL x m6,11961.0
ID_N6ZCYD4 x m1,47812.0
ID_N6ZCYD4 x m2,5664.0
ID_N6ZCYD4 x m3,12168.0
ID_N6ZCYD4 x m4,20808.0
ID_N6ZCYD4 x m5,38742.0
ID_N6ZCYD4 x m6,55047.0
ID_R2VQSZX x m1,1318.0
ID_R2VQSZX x m2,11098.0
ID_R2VQSZX x m3,685.0
ID_R2VQSZX x m4,14256.0
ID_R2VQSZX x m5,41809.0
ID_R2VQSZX x m6,24546.0
ID_8S44DHQ x m1,51777.0
ID_8S44DHQ x m2,5327.0
ID_8S44DHQ x m3,47467.0
ID_8S44DHQ x m4,16170.0
ID_8S44DHQ x m5,20171.0
ID_8S44DHQ x m6,44623.0
ID_UIGOFY5 x m1,42095.0
ID_UIGOFY5 x m2,12524.0
ID_UIGOFY5 x m3,8699.0
ID_UIGOFY5 x m4,20349.0
ID_UIGOFY5 x m5,3496.0
ID_UIGOFY5 x m6,24859.0
ID_JZEC63H x m1,46263.0
ID_JZEC63H x m2,18814.0
ID_JZEC63H x m3,11666.0
ID_JZEC63H x m4,18283.0
ID_JZEC63H x m5,9203.0
ID_JZEC63H x m6,37031.0
ID_JAS4569 x m1,54898.0
ID_JAS4569 x m2,27131.0
ID_JAS4569 x m3,14809.0
ID_JAS4569 x m4,12337.0
ID_JAS4569 x m5,17879.0
ID_JAS4569 x m6,13057.0
ID_XK3ZQB7 x m1,11608.0
ID_XK3ZQB7 x m2,19329.0
ID_XK3ZQB7 x m3,16998.0
ID_XK3ZQB7 x m4,45716.0
ID_XK3ZQB7 x m5,28810.0
ID_XK3ZQB7 x m6,17338.0
ID_Z4E79IM x m1,6057.0
ID_Z4E79IM x m2,32106.0
ID_Z4E79IM x m3,23276.0
ID_Z4E79IM x m4,37926.0
ID_Z4E79IM x m5,23830.0
ID_Z4E79IM x m6,22863.0
ID_VXFCOMQ x m1,42063.0
ID_VXFCOMQ x m2,34279.0
ID_VXFCOMQ x m3,29470.0
ID_VXFCOMQ x m4,48761.0
ID_VXFCOMQ x m5,45026.0
ID_VXFCOMQ x m6,51809.0
ID_WTE9C1A x m1,52035.0
ID_WTE9C1A x m2,49862.0
ID_WTE9C1A x m3,25276.0
ID_WTE9C1A x m4,10205.0
ID_WTE9C1A x m5,35256.0
ID_WTE9C1A x m6,37272.0
ID_JKMWOV6 x m1,13806.0
ID_JKMWOV6 x m2,46019.0
ID_JKMWOV6 x m3,28434.0
ID_JKMWOV6 x m4,22736.0
ID_JKMWOV6 x m5,42337.0
ID_JKMWOV6 x m6,44697.0
ID_8TBWNXU x m1,18920.0
ID_8TBWNXU x m2,13596.0
ID_8TBWNXU x m3,22426.0
ID_8TBWNXU x m4,45853.0
ID_8TBWNXU x m5,33015.0
ID_8TBWNXU x m6,36151.0
ID_COW1XDC x m1,17626.0
ID_COW1XDC x m2,5948.0
ID_COW1XDC x m3,33638.0
ID_COW1XDC x m4,13810.0
ID_COW1XDC x m5,16923.0
ID_COW1XDC x m6,14304.0
ID_W6WG81M x m1,30651.0
ID_W6WG81M x m2,17095.0
ID_W6WG81M x m3,2061.0
ID_W6WG81M x m4,7557.0
ID_W6WG81M x m5,33885.0
ID_W6WG81M x m6,52427.0
ID_CUAJ0MY x m1,41361.0
ID_CUAJ0MY x m2,12218.0
ID_CUAJ0MY x m3,31144.0
ID_CUAJ0MY x m4,9163.0
ID_CUAJ0MY x m5,30622.0
ID_CUAJ0MY x m6,38458.0
ID_GWXBC67 x m1,21168.0
ID_GWXBC67 x m2,24398.0
ID_GWXBC67 x m3,36948.0
ID_GWXBC67 x m4,24767.0
ID_GWXBC67 x m5,43143.0
ID_GWXBC67 x m6,38561.0
ID_HSWE2T3 x m1,2219.0
ID_HSWE2T3 x m2,21127.0
ID_HSWE2T3 x m3,45960.0
ID_HSWE2T3 x m4,6856.0
ID_HSWE2T3 x m5,41254.0
ID_HSWE2T3 x m6,23520.0
ID_FRBITAK x m1,54302.0
ID_FRBITAK x m2,10404.0
ID_FRBITAK x m3,55750.0
ID_FRBITAK x m4,50761.0
ID_FRBITAK x m5,53694.0
ID_FRBITAK x m6,22065.0
ID_00X522W x m1,42460.0
ID_00X522W x m2,6568.0
ID_00X522W x m3,48787.0
ID_00X522W x m4,23463.0
ID_00X522W x m5,20073.0
ID_00X522W x m6,10666.0
ID_6A9PRC3 x m1,30595.0
ID_6A9PRC3 x m2,35834.0
ID_6A9PRC3 x m3,51769.0
ID_6A9PRC3 x m4,1426.0
ID_6A9PRC3 x m5,28771.0
ID_6A9PRC3 x m6,40411.0
ID_CW5X0QW x m1,29914.0
ID_CW5X0QW x m2,38901.0
ID_CW5X0QW x m3,52362.0
ID_CW5X0QW x m4,45515.0
ID_CW5X0QW x m5,28507.0
ID_CW5X0QW x m6,47904.0
ID_KNQJPNR x m1,26171.0
ID_KNQJPNR x m2,53663.0
ID_KNQJPNR x m3,15964.0
ID_KNQJPNR x m4,16553.0
ID_KNQJPNR x m5,47407.0
ID_KNQJPNR x m6,24460.0
ID_NY9XJ0P x m1,50706.0
ID_NY9XJ0P x m2,22144.0
ID_NY9XJ0P x m3,31625.0
ID_NY9XJ0P x m4,44470.0
ID_NY9XJ0P x m5,26290.0
ID_NY9XJ0P x m6,19673.0
ID_E3YX3DS x m1,2630.0
ID_E3YX3DS x m2,15356.0
ID_E3YX3DS x m3,33225.0
ID_E3YX3DS x m4,7069.0
ID_E3YX3DS x m5,27590.0
ID_E3YX3DS x m6,27912.0
ID_5HXC4OM x m1,17653.0
ID_5HXC4OM x m2,37847.0
ID_5HXC4OM x m3,48617.0
ID_5HXC4OM x m4,49888.0
ID_5HXC4OM x m5,1872.0
ID_5HXC4OM x m6,10750.0
ID_6ST6YO3 x m1,49791.0
ID_6ST6YO3 x m2,10905.0
ID_6ST6YO3 x m3,19699.0
ID_6ST6YO3 x m4,39116.0
ID_6ST6YO3 x m5,45720.0
ID_6ST6YO3 x m6,34347.0
ID_UXD2U9F x m1,51727.0
ID_UXD2U9F x m2,37224.0
ID_UXD2U9F x m3,9146.0
ID_UXD2U9F x m4,8513.0
ID_UXD2U9F x m5,49983.0
ID_UXD2U9F x m6,21834.0
ID_S2JPG0L x m1,3526.0
ID_S2JPG0L x m2,5925.0
ID_S2JPG0L x m3,55169.0
ID_S2JPG0L x m4,9271.0
ID_S2JPG0L x m5,22683.0
ID_S2JPG0L x m6,30063.0
ID_LM3RLPL x m1,25952.0
ID_LM3RLPL x m2,10836.0
ID_LM3RLPL x m3,30186.0
ID_LM3RLPL x m4,56.0
ID_LM3RLPL x m5,43163.0
ID_LM3RLPL x m6,50731.0
ID_5XDTV56 x m1,13134.0
ID_5XDTV56 x m2,11277.0
ID_5XDTV56 x m3,19745.0
ID_5XDTV56 x m4,20155.0
ID_5XDTV56 x m5,5268.0
ID_5XDTV56 x m6,12098.0
ID_G2ECFMZ x m1,15479.0
ID_G2ECFMZ x m2,13325.0
ID_G2ECFMZ x m3,28610.0
ID_G2ECFMZ x m4,5910.0
ID_G2ECFMZ x m5,47457.0
