ID,clicks
ID_638610848693b868d47d4598,-0.003941229
ID_6103b50cd6d4a602e4370f05,-0.05110787
ID_6103b50cd6d4a602e4370f05,49.34229
ID_5e8b4f12d8709943490cd775,14.643219
ID_5f2ac3529666de2cdf5ae855,4.545223
ID_602cfab1d7768d79aa6629b4,3.3111308
ID_618a50e0500d9413097ccd75,4.0098844
ID_613716cf75986166a63686d7,2.920295
ID_5ee74f25f865a8154966b412,8.880931
ID_619b545521ae9a187f0f0d97,0.05901502
ID_5fd88b10425b32098417a3d4,8.319659
ID_6474d400c6933e4b4a5c5337,0.026501771
ID_619b545521ae9a187f0f0d97,-0.11413561
ID_6141e46e3492111e0c6d2a34,7.5364056
ID_5f2ac3529666de2cdf5ae855,0.07478641
ID_60f12ace56214677d611d526,0.013683578
ID_61321c129a9b4c145436394d,97.32888
ID_6083bd8472c70c3d1869bc68,-0.03230386
ID_6047b0d4c59eff5af82a57ee,5.8011665
ID_6127aa3ad0a7b71b7b70196c,4.0758557
ID_61321c129a9b4c145436394d,2.7319477
ID_60f12ace56214677d611d526,22.125675
ID_5fd88b10425b32098417a3d4,1.6680763
ID_6141dbc4d1a65a3c9165cb24,1.3902109
ID_6273d3a2b67ccf3b406068a5,1.494141
ID_6047b0d4c59eff5af82a57ee,2.505394
ID_627cb73e65f34e61fb4d3247,0.22826558
ID_6127aa3ad0a7b71b7b70196c,3.240729
ID_60e556f789173d61d07e3294,-0.07699224
ID_61321c129a9b4c145436394d,0.032816336
ID_627cb73e65f34e61fb4d3247,9.501315
ID_6141e46e3492111e0c6d2a34,2.6679568
ID_653f72803fbe1219423544e6,11.424859
ID_628cfb8dd9689515112d48c6,4.6896214
ID_600d8eaaf5c7660c0b1f0773,7.176663
ID_5e4e7b480e374330ee151305,-0.048476808
ID_6103b50cd6d4a602e4370f05,-0.04466313
ID_5eebc5be7bcfa265595eb987,4.0234523
ID_649ecc31c986241e700a2046,1.7948035
ID_602cfab1d7768d79aa6629b4,1.9720942
ID_632c2af9bec9c87e603107b6,0.20188506
ID_6083bd8472c70c3d1869bc68,1.8185216
ID_6047b0d4c59eff5af82a57ee,2.18345
ID_60f12ace56214677d611d526,25.459915
ID_5f2ac3529666de2cdf5ae855,2.0794742
ID_5f9e5f1c691b48189c22aac6,5.3332753
ID_608a6897d96a507cd36c935d,1.9540546
ID_6273ad211040cf53e66b4bf8,2.406842
ID_600d8eaaf5c7660c0b1f0773,1.1031021
ID_628cfb8dd9689515112d48c6,3.7740574
ID_600d8eaaf5c7660c0b1f0773,10.3187895
ID_600d8eaaf5c7660c0b1f0773,1.1048712
ID_64070e48bd7071708438f398,-0.03302182
ID_5e4e7b480e374330ee151305,7.709672
ID_602cfab1d7768d79aa6629b4,11.484629
ID_6242e6f147af795a92470368,-0.084450774
ID_602cfab1d7768d79aa6629b4,-0.08134693
ID_6141dbc4d1a65a3c9165cb24,1.9628289
ID_5ebe73c4beb2212d415f6e56,3.5535367
ID_5ee74f25f865a8154966b412,3.26697
ID_618a50e0500d9413097ccd75,7.103396
ID_604752a9861a02467a27c054,11.091256
ID_5fa3dab4394cd16b000ec5fc,1.0094088
ID_6103b50cd6d4a602e4370f05,0.07265035
ID_6163e3ed2c87b93c6055ec2a,2.1296892
ID_64268025a80ef266c3417e27,0.0015752665
ID_60e5572b44311c0aa4513107,-0.20598185
ID_6130ea7a06c5cb5b571f8c1d,-0.03302182
ID_618a6797e203d8234e6856dd,-0.09868912
ID_5da86e71bf5dee4cf5047046,14.977379
ID_64b7b2795e6fd83b270de6b8,3.501146
ID_5da86e71bf5dee4cf5047046,0.93790984
ID_64f8895de5a4a90700156695,6.6662717
ID_6130ea7a06c5cb5b571f8c1d,0.17301255
ID_628cfb8dd9689515112d48c6,4.037252
ID_6356bad61ebba975f01f5425,6.0553656
ID_6141e46e3492111e0c6d2a34,4.445257
ID_602cfab1d7768d79aa6629b4,4.8376417
ID_649964e26db1286c56156c66,12.456575
ID_5ee74f25f865a8154966b412,2.7548418
ID_619b545521ae9a187f0f0d97,1.2495393
ID_602b729b3f4128452c1c2f64,2.5220988
ID_613716cf75986166a63686d7,1.5467335
ID_630cb29cb4633d70ec3e4b28,3.0342524
ID_602b729b3f4128452c1c2f64,2.527341
ID_62791a704acc5b2736563535,13.006444
ID_6083bd8472c70c3d1869bc68,9.232209
ID_627cb73e65f34e61fb4d3247,7.0029364
ID_60e5572b44311c0aa4513107,0.00431262
ID_6127aa3ad0a7b71b7b70196c,3.0767114
ID_637c6b3c7aff7b47021ab16d,28.485212
ID_60e556f789173d61d07e3294,-0.03388012
ID_5f439a30fcc0f575b674bb95,12.538745
ID_60f12ace56214677d611d526,-0.0683308
ID_60f12ace56214677d611d526,-0.019199109
ID_6130ea7a06c5cb5b571f8c1d,-0.019199109
ID_5ee74f25f865a8154966b412,4.440616
ID_600d8eaaf5c7660c0b1f0773,3.7419033
ID_6047b0d4c59eff5af82a57ee,4.919963
ID_60e556f789173d61d07e3294,1.319726
ID_60e556f789173d61d07e3294,1.2785226
ID_5e8ad56cd4090270567b6c58,15.311675
ID_618a50e0500d9413097ccd75,9.526971
ID_5da86e71bf5dee4cf5047046,1.7505524
ID_604752a9861a02467a27c054,15.827674
ID_617beb7403c1051f8a42b524,4.5917606
ID_63d8f018725833509b4a2c75,17.14466
ID_617beb7403c1051f8a42b524,3.7616222
ID_6492ce879e3baf373a55aab5,1.319726
ID_5da86e71bf5dee4cf5047046,7.7738175
ID_5ee74f25f865a8154966b412,1.6222715
ID_63964ba81a9885127837fbc7,-0.068803266
ID_618a6797e203d8234e6856dd,-0.08134693
ID_60e556f789173d61d07e3294,0.014750563
ID_649ecd7cf95051327b338684,1.6924267
ID_628cfb8dd9689515112d48c6,9.752635
ID_608a6ad834a94a4eb8742899,-0.21126232
ID_6127aa3ad0a7b71b7b70196c,2.5227666
ID_5da86e71bf5dee4cf5047046,2.1323886
ID_6141e46e3492111e0c6d2a34,1.2106098
ID_60ffd129e838871b1754c836,-0.084131606
ID_5f3cdce8c0440e2c5902dd59,1.5102968
ID_6141dbc4d1a65a3c9165cb24,0.013202917
ID_60e556f789173d61d07e3294,1.5881629
ID_6242e6f147af795a92470368,9.955527
ID_6502d9045d1fce64bc74a164,16.879704
ID_6141e46e3492111e0c6d2a34,-0.1700696
ID_61321c129a9b4c145436394d,10.83416
ID_604752a9861a02467a27c054,0.4465248
ID_621cbd298d435840264f9a22,13.97176
ID_62a03c6d638c217d405a9155,2.1574478
ID_619b545521ae9a187f0f0d97,11.05791
ID_649ecd7cf95051327b338684,2.4472842
ID_5ee74f25f865a8154966b412,1.5592842
ID_60e5572b44311c0aa4513107,2.0518186
ID_6242e6f147af795a92470368,12.3996315
ID_60f12ace56214677d611d526,41.973354
ID_6103b50cd6d4a602e4370f05,0.73568875
ID_5f3cdce8c0440e2c5902dd59,2.1095543
ID_6141e46e3492111e0c6d2a34,-0.19213964
ID_61f96ef9941a217657673f65,-0.07708961
ID_5fd88b10425b32098417a3d4,1.5145804
ID_5f4514323f494e4a2a5eb273,-0.30865243
ID_6047b0d4c59eff5af82a57ee,1.9068106
ID_604752a9861a02467a27c054,-0.0683308
ID_5da86e71bf5dee4cf5047046,0.94216716
ID_5f4514323f494e4a2a5eb273,2.0009873
ID_6103b50cd6d4a602e4370f05,4.367978
ID_650198abf77ff24c3619c224,3.5899491
ID_6083bd8472c70c3d1869bc68,12.70639
ID_6242e6f147af795a92470368,3.122166
ID_6130ea7a06c5cb5b571f8c1d,-0.003941229
ID_5da86e71bf5dee4cf5047046,3.635938
ID_600d8eaaf5c7660c0b1f0773,43.169838
ID_6492ce879e3baf373a55aab5,7.624879
ID_600d8eaaf5c7660c0b1f0773,0.08360771
ID_60f12ace56214677d611d526,1.0668621
ID_604752a9861a02467a27c054,2.712026
ID_62a1db369df50737b3321a67,1.4038986
ID_600d8eaaf5c7660c0b1f0773,5.969979
ID_630cb29cb4633d70ec3e4b28,4.0698953
ID_60f12ace56214677d611d526,2.623379
ID_6130ea7a06c5cb5b571f8c1d,3.8939075
ID_5e4e7b480e374330ee151305,11.115541
ID_5da86e71bf5dee4cf5047046,-0.050988607
ID_5f9e5f1c691b48189c22aac6,6.9355125
ID_6103b50cd6d4a602e4370f05,2.032978
ID_624bfadac86f51149f3fbde5,5.160378
ID_60ed537e880be55ca17d2cb6,17.779028
ID_629e729214035d4a8541e0b8,325.0758
ID_6017e410f7384a78e600da18,9.5030775
ID_65003ad8da97b576ff7b21f5,1.3774686
ID_5e8ad56cd4090270567b6c58,4.248713
ID_5da86e71bf5dee4cf5047046,2.446935
ID_6273ad211040cf53e66b4bf8,3.9983525
ID_608a6ad834a94a4eb8742899,0.1764301
ID_6103b50cd6d4a602e4370f05,1.2922183
ID_5ee74f25f865a8154966b412,1.8242775
ID_60475eaac98ea30d727b7385,-0.046542197
ID_60e5572b44311c0aa4513107,5.023631
ID_6103b50cd6d4a602e4370f05,57.82709
ID_6103b50cd6d4a602e4370f05,11.001133
ID_60e556f789173d61d07e3294,5.8987536
ID_608a6ad834a94a4eb8742899,-0.041573666
ID_618a50e0500d9413097ccd75,2.1551487
ID_60e5572b44311c0aa4513107,1.5165057
ID_5da86e71bf5dee4cf5047046,5.829395
ID_618a50e0500d9413097ccd75,3.8666482
ID_64f048dfd056f86b73742e64,4.333241
ID_60ffd129e838871b1754c836,-0.011556439
ID_64b144b6bb5ebd59995098f8,12.311871
ID_604752a9861a02467a27c054,1.4368675
ID_5f3cdce8c0440e2c5902dd59,5.4722424
ID_60f12ace56214677d611d526,58.932953
ID_5ee74f25f865a8154966b412,1.7591132
ID_608a6897d96a507cd36c935d,2.6724775
ID_5e8b4f12d8709943490cd775,14.6381
ID_5e8b4f12d8709943490cd775,6.943103
ID_618a6797e203d8234e6856dd,-0.021078179
ID_5da86e71bf5dee4cf5047046,-0.0051625934
ID_6242e6f147af795a92470368,1.3979034
ID_63d8f018725833509b4a2c75,4.3890977
ID_5f3cdce8c0440e2c5902dd59,3.1538467
ID_6083bd8472c70c3d1869bc68,-0.038748585
ID_5e43c29e6279884e2827d894,6.193969
ID_5fd88b10425b32098417a3d4,10.593776
ID_5e43c29e6279884e2827d894,0.03294144
ID_6127aa3ad0a7b71b7b70196c,-0.0144651905
ID_64f048dfd056f86b73742e64,6.4824233
ID_5eebc5be7bcfa265595eb987,-0.011556439
ID_5da86e71bf5dee4cf5047046,1.1694577
ID_638610848693b868d47d4598,-0.0055931094
ID_6103b50cd6d4a602e4370f05,45.712864
ID_604752a9861a02467a27c054,0.079473816
ID_6127aa3ad0a7b71b7b70196c,2.7913342
ID_61321c129a9b4c145436394d,15.371532
ID_617beb7403c1051f8a42b524,12.945294
ID_602cfab1d7768d79aa6629b4,2.2303429
ID_61ab912923980748d20c8fd8,1.753232
ID_5da86e71bf5dee4cf5047046,1.7273414
ID_621cbd298d435840264f9a22,7.5984864
ID_62a35b4a56776675c40646a7,2.7032082
ID_619b545521ae9a187f0f0d97,1.6367266
ID_617beb7403c1051f8a42b524,20.210743
ID_5fa3dab4394cd16b000ec5fc,-0.07351929
ID_61321c129a9b4c145436394d,-0.2735617
ID_61dc323a202ecc233d4dabb5,3.6312995
ID_61dc323a202ecc233d4dabb5,0.19405748
ID_5ebe73c4beb2212d415f6e56,8.765849
ID_62a1db369df50737b3321a67,2.4332297
ID_60ffd129e838871b1754c836,-0.0683308
ID_64073fc37d61047ad161a606,0.37168014
ID_61ab912923980748d20c8fd8,23.698324
ID_5f9e5f1c691b48189c22aac6,1.5745378
ID_619caa6d230440455a384bf6,0.07886697
ID_6489a3b64f5e7d5d110bd4eb,-0.03388012
ID_604752a9861a02467a27c054,1.1546896
ID_61dc323a202ecc233d4dabb5,3.0915177
ID_60f12ace56214677d611d526,45.67881
ID_617beb7403c1051f8a42b524,3.9277737
ID_64a590d8258577494c7e4e47,1.8752991
ID_65649619b961e503bc796b2e,10.563336
ID_630cb29cb4633d70ec3e4b28,1.0244771
ID_5f3cdce8c0440e2c5902dd59,46.93144
ID_5e4e7b480e374330ee151305,6.0075874
ID_5da86e71bf5dee4cf5047046,2.41038
ID_6103b50cd6d4a602e4370f05,1.2012373
ID_61ab912923980748d20c8fd8,22.426683
ID_5ee74f25f865a8154966b412,13.799111
ID_5f3cdce8c0440e2c5902dd59,1.4551418
ID_64aaf747729a5508256653e5,0.011635823
ID_60ffd129e838871b1754c836,-0.054732397
ID_651d498f574c692aad4d2da6,38.05282
ID_6127aa3ad0a7b71b7b70196c,0.027751185
ID_62791a704acc5b2736563535,14.443996
ID_64070e48bd7071708438f398,-0.05110787
ID_6103b50cd6d4a602e4370f05,64.87658
ID_632c2af9bec9c87e603107b6,29.944857
ID_60ffd129e838871b1754c836,-0.055723704
ID_636b2ffdba11153d7f4f2c06,7.1330175
ID_632c2af9bec9c87e603107b6,9.781027
ID_6311c8df6a4fec36e3730ee5,4.215122
ID_618a6797e203d8234e6856dd,-0.13025555
ID_6127aa3ad0a7b71b7b70196c,7.062698
ID_60e5572b44311c0aa4513107,3.43605
ID_6311c8df6a4fec36e3730ee5,13.164102
ID_600d8eaaf5c7660c0b1f0773,12.196919
ID_61321c129a9b4c145436394d,-0.015657714
ID_6127aa3ad0a7b71b7b70196c,3.9280455
ID_61dc323a202ecc233d4dabb5,3.3653734
ID_600d8eaaf5c7660c0b1f0773,9.342611
ID_618a50e0500d9413097ccd75,12.985054
ID_5fa3dab4394cd16b000ec5fc,19.3211
ID_5eebc5be7bcfa265595eb987,-0.062851235
ID_5eebc5be7bcfa265595eb987,5.1658344
ID_60e5572b44311c0aa4513107,1.3017669
ID_6311c8df6a4fec36e3730ee5,-0.011810033
ID_60e556f789173d61d07e3294,1.460886
ID_64a54c4b10409330e5559677,2.5646234
ID_61321c129a9b4c145436394d,1.7431487
ID_6320507deb37f91b900fe6e4,0.14304695
ID_6242e6f147af795a92470368,10.571174
ID_60e5572b44311c0aa4513107,4.1114116
ID_64c29c0fb5fe0828b84b95f7,-0.03388012
ID_61f96ef9941a217657673f65,-0.0683308
ID_5ee74f25f865a8154966b412,2.792535
ID_5fa3dab4394cd16b000ec5fc,-0.013995478
ID_5f2ac3529666de2cdf5ae855,-0.0537733
ID_61f27201f7db923685712128,5.8903284
ID_61d5c833cb67550b4d1f5008,12.251625
ID_5eebc5be7bcfa265595eb987,1.7948475
ID_630cb29cb4633d70ec3e4b28,1.2031376
ID_617beb7403c1051f8a42b524,0.09809447
ID_5ee74f25f865a8154966b412,7.8114386
ID_61ab912923980748d20c8fd8,0.010009823
ID_617beb7403c1051f8a42b524,12.153379
ID_60e5572b44311c0aa4513107,0.1780982
ID_6127aa3ad0a7b71b7b70196c,9.098564
ID_6163e3ed2c87b93c6055ec2a,6.001955
ID_60f12ace56214677d611d526,1.7172341
ID_636b2ffdba11153d7f4f2c06,10.13103
ID_619caa6d230440455a384bf6,2.7571933
ID_6130ea7a06c5cb5b571f8c1d,0.013683578
ID_650436679bee7835ba4d5dc6,0.076307975
ID_63d27db626e7ad79b7640c46,1.5431795
ID_600d8eaaf5c7660c0b1f0773,0.013683578
ID_617beb7403c1051f8a42b524,0.09809447
ID_64a590d8258577494c7e4e47,54.006474
ID_6130ea7a06c5cb5b571f8c1d,1.2723913
ID_64ad4454fe7c2d69f25d9759,6.8783183
ID_613716cf75986166a63686d7,2.62992
ID_628cfb8dd9689515112d48c6,10.678815
ID_6130ea7a06c5cb5b571f8c1d,3.0379903
ID_6273d3a2b67ccf3b406068a5,1.9069635
ID_60ed537e880be55ca17d2cb6,2.5471523
ID_61321c129a9b4c145436394d,5.4778576
ID_64a590d8258577494c7e4e47,2.954616
ID_61dc323a202ecc233d4dabb5,2.5309472
ID_600d8eaaf5c7660c0b1f0773,-0.050988607
ID_6141dbc4d1a65a3c9165cb24,3.4835153
ID_600d8eaaf5c7660c0b1f0773,3.527792
ID_5f3cdce8c0440e2c5902dd59,1.7246394
ID_618a50e0500d9413097ccd75,0.30250975
ID_61321c129a9b4c145436394d,26.572279
ID_608a6ad834a94a4eb8742899,2.3273613
ID_6567476a4a967518c623d506,3.7816205
ID_608a6ad834a94a4eb8742899,0.08902475
ID_60475eaac98ea30d727b7385,4.273271
ID_5f9e5f1c691b48189c22aac6,4.2999496
ID_60ffd129e838871b1754c836,4.1305904
ID_60e556f789173d61d07e3294,0.04342532
ID_637c6b3c7aff7b47021ab16d,2.9515064
ID_6141e46e3492111e0c6d2a34,3.137143
ID_6083bd8472c70c3d1869bc68,14.61217
ID_5ee74f25f865a8154966b412,8.998654
ID_5fa3dab4394cd16b000ec5fc,1.3344128
ID_613716cf75986166a63686d7,1.8503048
ID_61f96ef9941a217657673f65,1.7560655
ID_619caa6d230440455a384bf6,0.14454667
ID_6311c8df6a4fec36e3730ee5,7.9110365
ID_5ee74f25f865a8154966b412,2.1279953
ID_5e43c29e6279884e2827d894,-0.21387577
ID_5f2ac3529666de2cdf5ae855,3.081612
ID_602cfab1d7768d79aa6629b4,5.8456454
ID_6141e46e3492111e0c6d2a34,0.06740779
ID_604752a9861a02467a27c054,1.6212093
ID_650436679bee7835ba4d5dc6,7.0656266
ID_5da86e71bf5dee4cf5047046,-0.0010984032
ID_5ee74f25f865a8154966b412,1.9921114
ID_5da86e71bf5dee4cf5047046,1.8028336
ID_5da86e71bf5dee4cf5047046,0.06049321
ID_618a6797e203d8234e6856dd,-0.10033752
ID_602cfab1d7768d79aa6629b4,6.659461
ID_5f3cdce8c0440e2c5902dd59,-0.0068398104
ID_5ebe73c4beb2212d415f6e56,0.09073701
ID_650de69b6467857f167eb4a5,0.058355875
ID_6103b50cd6d4a602e4370f05,45.355583
ID_600d8eaaf5c7660c0b1f0773,10.543282
ID_602cfab1d7768d79aa6629b4,1.5578287
ID_5f9e5f1c691b48189c22aac6,3.7135375
ID_5e4e7b480e374330ee151305,-0.024189297
ID_608a6897d96a507cd36c935d,9.769796
ID_61d5c833cb67550b4d1f5008,14.3796215
ID_5e43c29e6279884e2827d894,0.026042856
ID_5f3cdce8c0440e2c5902dd59,7.21831
ID_5f9e5f1c691b48189c22aac6,1.5314234
ID_600d8eaaf5c7660c0b1f0773,12.652415
ID_619b545521ae9a187f0f0d97,8.85271
ID_651d498f574c692aad4d2da6,5.744352
ID_6083bd8472c70c3d1869bc68,-0.038748585
ID_5ee74f25f865a8154966b412,6.776449
ID_61dc323a202ecc233d4dabb5,5.877624
ID_5da86e71bf5dee4cf5047046,2.8202858
ID_602cfab1d7768d79aa6629b4,1.5107479
ID_602cfab1d7768d79aa6629b4,2.280186
ID_61dc323a202ecc233d4dabb5,7.4765396
ID_613716cf75986166a63686d7,0.037081987
ID_6141e46e3492111e0c6d2a34,2.3382263
ID_5fd88b10425b32098417a3d4,0.07478641
ID_64d0bd0091caf6305e343d81,4.7056594
ID_6130ea7a06c5cb5b571f8c1d,7.8081656
ID_5da86e71bf5dee4cf5047046,0.039206587
ID_60e556f789173d61d07e3294,5.5909133
ID_6127aa3ad0a7b71b7b70196c,2.958754
ID_600d8eaaf5c7660c0b1f0773,37.443943
ID_63fc719f9bf744526a195e98,1.4147483
ID_6242e6f147af795a92470368,-0.07708961
ID_602b729b3f4128452c1c2f64,0.05193173
ID_618a50e0500d9413097ccd75,4.065644
ID_60f12ace56214677d611d526,36.625614
ID_602b729b3f4128452c1c2f64,2.0567899
ID_602cfab1d7768d79aa6629b4,3.8538718
ID_621cbd298d435840264f9a22,-0.036111847
ID_6273ad211040cf53e66b4bf8,5.969239
ID_60ffd129e838871b1754c836,-0.08134693
ID_6311c8df6a4fec36e3730ee5,27.93622
ID_5e4e7b480e374330ee151305,-0.017744519
ID_619b545521ae9a187f0f0d97,-0.024374083
ID_61321c129a9b4c145436394d,49.285583
ID_5fa3dab4394cd16b000ec5fc,38.53316
ID_602b729b3f4128452c1c2f64,0.03013973
ID_5e8ad56cd4090270567b6c58,1.8717912
ID_6273ad211040cf53e66b4bf8,1.8883909
ID_619b545521ae9a187f0f0d97,-0.003941229
ID_60e5572b44311c0aa4513107,3.2132225
ID_604752a9861a02467a27c054,0.013683578
ID_6492ce879e3baf373a55aab5,4.14027
ID_604752a9861a02467a27c054,1.3425314
ID_617beb7403c1051f8a42b524,2.1909792
ID_628cfb8dd9689515112d48c6,9.680591
ID_5da86e71bf5dee4cf5047046,0.031376466
ID_5e43c29e6279884e2827d894,0.013683578
ID_6464ba7988f2ff57157322b6,2.2966504
ID_6103b50cd6d4a602e4370f05,0.022314949
ID_5f439a30fcc0f575b674bb95,1.6903287
ID_602cfab1d7768d79aa6629b4,0.006931965
ID_5e8b4f12d8709943490cd775,0.02092055
ID_6502d9045d1fce64bc74a164,7.9843564
ID_61dc323a202ecc233d4dabb5,2.94938
ID_6320507deb37f91b900fe6e4,-0.051966168
ID_6127aa3ad0a7b71b7b70196c,5.145667
ID_61f2910d076b173c5c629945,4.533262
ID_5e43c29e6279884e2827d894,-0.009240425
ID_620fa2fa329e60259f7ddec6,88.91221
ID_60ffd129e838871b1754c836,-0.019199109
ID_5ee74f25f865a8154966b412,-0.05409246
ID_5ee74f25f865a8154966b412,3.6862402
ID_5da86e71bf5dee4cf5047046,7.445934
ID_613716cf75986166a63686d7,0.2365287
ID_628cfb8dd9689515112d48c6,3.4979343
ID_60e5572b44311c0aa4513107,1.4309518
ID_60e5572b44311c0aa4513107,1.4442338
ID_60ffd129e838871b1754c836,0.041865133
ID_5f3cdce8c0440e2c5902dd59,16.531265
ID_5fd88b10425b32098417a3d4,-0.024262454
ID_5fd88b10425b32098417a3d4,1.4506389
ID_6141dbc4d1a65a3c9165cb24,1.9050431
ID_6551ddb26a75444f4e16e234,0.21456592
ID_5f3cdce8c0440e2c5902dd59,4.440773
ID_60ffd129e838871b1754c836,-0.03302182
ID_632c2af9bec9c87e603107b6,1.5659233
ID_604752a9861a02467a27c054,-0.08134693
ID_62f948a0e9c85b405b795005,-0.03302182
ID_61321c129a9b4c145436394d,29.795605
ID_6567476a4a967518c623d506,1.0988835
ID_61321c129a9b4c145436394d,10.034778
ID_60475eaac98ea30d727b7385,6.862872
ID_64676b314a2da50efd690a46,5.667938
ID_618a6797e203d8234e6856dd,1.5285124
ID_649ecd7cf95051327b338684,1.6924267
ID_64f8895de5a4a90700156695,4.3456326
ID_62a1a11ea8775f127917c026,6.8310723
ID_6130ea7a06c5cb5b571f8c1d,10.245872
ID_632c2af9bec9c87e603107b6,3.9599602
ID_5f3cdce8c0440e2c5902dd59,17.718494
ID_63e4ac66c90a346ba96ed7c6,2.765557
ID_602cfab1d7768d79aa6629b4,11.429751
ID_61321c129a9b4c145436394d,26.556362
ID_604752a9861a02467a27c054,14.920427
ID_60475eaac98ea30d727b7385,1.5861721
ID_5da86e71bf5dee4cf5047046,3.7616148
ID_5da86e71bf5dee4cf5047046,3.7374928
ID_613716cf75986166a63686d7,3.5421402
ID_6311c8df6a4fec36e3730ee5,5.1548824
ID_6083bd8472c70c3d1869bc68,1.269363
ID_5da86e71bf5dee4cf5047046,19.247639
ID_5ee74f25f865a8154966b412,-0.0683308
ID_5fa3dab4394cd16b000ec5fc,0.008700907
ID_619caa6d230440455a384bf6,0.075216495
ID_61f96ef9941a217657673f65,4.0049696
ID_619b545521ae9a187f0f0d97,4.416863
ID_5fd88b10425b32098417a3d4,4.4015956
ID_5da86e71bf5dee4cf5047046,5.0369973
ID_5ee74f25f865a8154966b412,2.0424206
ID_5e43c29e6279884e2827d894,12.823113
ID_602cfab1d7768d79aa6629b4,9.879125
ID_618a6797e203d8234e6856dd,6.744142
ID_602b729b3f4128452c1c2f64,0.046467863
ID_6141dbc4d1a65a3c9165cb24,1.5103241
ID_5fd88b10425b32098417a3d4,0.19778642
ID_604752a9861a02467a27c054,3.140205
ID_628cfb8dd9689515112d48c6,3.149168
ID_60e5572b44311c0aa4513107,-0.027554747
ID_606f34aef59df516866d0ab1,0.07017108
ID_600d8eaaf5c7660c0b1f0773,15.461014
ID_5e43c29e6279884e2827d894,-0.03230386
ID_6130ea7a06c5cb5b571f8c1d,0.05901502
ID_5f9e5f1c691b48189c22aac6,0.049593635
ID_628cfb8dd9689515112d48c6,7.41129
ID_5f3cdce8c0440e2c5902dd59,1.4994924
ID_619caa6d230440455a384bf6,3.0305114
ID_602b729b3f4128452c1c2f64,1.9756289
ID_6103b50cd6d4a602e4370f05,9.799954
ID_6141e46e3492111e0c6d2a34,4.7013135
ID_5da86e71bf5dee4cf5047046,14.651176
ID_61321c129a9b4c145436394d,5.218969
ID_6083bd8472c70c3d1869bc68,3.4060073
ID_6103b50cd6d4a602e4370f05,-0.0073613487
ID_629e729214035d4a8541e0b8,441.0886
ID_602b729b3f4128452c1c2f64,6.8273554
ID_608a6ad834a94a4eb8742899,3.3840427
ID_608a6897d96a507cd36c935d,3.8100724
ID_608a6897d96a507cd36c935d,-0.0683308
ID_60e556f789173d61d07e3294,1.460886
ID_5f2ac3529666de2cdf5ae855,-0.03675025
ID_5ee74f25f865a8154966b412,5.0131407
ID_608a6ad834a94a4eb8742899,1.613733
ID_5da86e71bf5dee4cf5047046,8.930499
ID_5e8ad56cd4090270567b6c58,-0.052986957
ID_60ed537e880be55ca17d2cb6,2.2949238
ID_60f12ace56214677d611d526,25.510689
ID_6565b6061f711967d4479b26,2.831085
ID_6489a3b64f5e7d5d110bd4eb,-0.03302182
ID_60ffd129e838871b1754c836,-0.0683308
ID_60ffd129e838871b1754c836,4.966789
ID_5ee74f25f865a8154966b412,-0.041573666
ID_5da86e71bf5dee4cf5047046,10.58714
ID_5f2ac3529666de2cdf5ae855,2.0049775
ID_5fa3dab4394cd16b000ec5fc,23.003876
ID_5f439a30fcc0f575b674bb95,1.214604
ID_608a6ad834a94a4eb8742899,3.5980282
ID_60475eaac98ea30d727b7385,4.84663
ID_6083bd8472c70c3d1869bc68,4.039697
ID_61f2910d076b173c5c629945,3.6068413
ID_60e5572b44311c0aa4513107,1.4541961
ID_60e5572b44311c0aa4513107,3.3441956
ID_64771047e86c54306139f3c4,3.3137069
ID_6141e46e3492111e0c6d2a34,1.3058633
ID_64c29c0fb5fe0828b84b95f7,-0.07699224
ID_6103b50cd6d4a602e4370f05,43.135963
ID_64676b314a2da50efd690a46,7.7142572
ID_617beb7403c1051f8a42b524,1.9055953
ID_62f948a0e9c85b405b795005,1.8025807
ID_621cbd298d435840264f9a22,0.6608033
ID_602cfab1d7768d79aa6629b4,3.43164
ID_602b729b3f4128452c1c2f64,1.8499384
ID_600d8eaaf5c7660c0b1f0773,21.614632
ID_5da86e71bf5dee4cf5047046,19.718424
ID_5f2ac3529666de2cdf5ae855,4.440773
ID_6047b0d4c59eff5af82a57ee,2.0476851
ID_5f439a30fcc0f575b674bb95,1.2621062
ID_621cbd298d435840264f9a22,0.010712996
ID_6273ad211040cf53e66b4bf8,-0.05110787
ID_60e5572b44311c0aa4513107,3.050352
ID_613716cf75986166a63686d7,1.8025807
ID_6141e46e3492111e0c6d2a34,-0.30865243
ID_61321c129a9b4c145436394d,1.3068348
ID_61321c129a9b4c145436394d,-0.05110787
ID_5f439a30fcc0f575b674bb95,20.556381
ID_6141dbc4d1a65a3c9165cb24,2.1566544
ID_5f2ac3529666de2cdf5ae855,0.067309424
ID_6130ea7a06c5cb5b571f8c1d,1.1493117
ID_600d8eaaf5c7660c0b1f0773,15.652003
ID_6130ea7a06c5cb5b571f8c1d,-0.08134693
ID_608a6ad834a94a4eb8742899,0.109761894
ID_5f2ac3529666de2cdf5ae855,3.8057172
ID_6426c145b53c89172029f506,17.567045
ID_5da86e71bf5dee4cf5047046,2.2049387
ID_6273ad211040cf53e66b4bf8,3.5680933
ID_5f2ac3529666de2cdf5ae855,2.1439145
ID_62713c09ca26da4db1116a05,-0.052986957
